# started on Mon Apr  3 12:28:59 2017

   101.598490929 2910418  L1-dcache-store-misses
   101.598490929 0  L1-dcache-prefetch-misses
   101.598490929 8220485  L1-icache-load-misses
   102.098857362 3110440  L1-dcache-store-misses
   102.098857362 0  L1-dcache-prefetch-misses
   102.098857362 8071419  L1-icache-load-misses
   102.599175190 3000160  L1-dcache-store-misses
   102.599175190 0  L1-dcache-prefetch-misses
   102.599175190 6540968  L1-icache-load-misses
   103.099546772 2823614  L1-dcache-store-misses
   103.099546772 0  L1-dcache-prefetch-misses
   103.099546772 6510775  L1-icache-load-misses
   103.599921510 2581619  L1-dcache-store-misses
   103.599921510 0  L1-dcache-prefetch-misses
   103.599921510 7817719  L1-icache-load-misses
   104.100301393 3295804  L1-dcache-store-misses
   104.100301393 0  L1-dcache-prefetch-misses
   104.100301393 6739336  L1-icache-load-misses
   104.600640068 2577478  L1-dcache-store-misses
   104.600640068 0  L1-dcache-prefetch-misses
   104.600640068 7591956  L1-icache-load-misses
   105.101042242 1874100  L1-dcache-store-misses
   105.101042242 0  L1-dcache-prefetch-misses
   105.101042242 8279235  L1-icache-load-misses
   105.601293967 4320652  L1-dcache-store-misses
   105.601293967 0  L1-dcache-prefetch-misses
   105.601293967 7205339  L1-icache-load-misses
   106.101653296 3120200  L1-dcache-store-misses
   106.101653296 0  L1-dcache-prefetch-misses
   106.101653296 6197791  L1-icache-load-misses
   106.602489794 2330366  L1-dcache-store-misses
   106.602489794 0  L1-dcache-prefetch-misses
   106.602489794 8693235  L1-icache-load-misses
   107.102844890 4861656  L1-dcache-store-misses
   107.102844890 0  L1-dcache-prefetch-misses
   107.102844890 6719010  L1-icache-load-misses
   107.603207863 3127024  L1-dcache-store-misses
   107.603207863 0  L1-dcache-prefetch-misses
   107.603207863 7035835  L1-icache-load-misses
   108.103613029 3006882  L1-dcache-store-misses
   108.103613029 0  L1-dcache-prefetch-misses
   108.103613029 6758290  L1-icache-load-misses
   108.603869037 2964405  L1-dcache-store-misses
   108.603869037 0  L1-dcache-prefetch-misses
   108.603869037 5978211  L1-icache-load-misses
   109.104250223 2523593  L1-dcache-store-misses
   109.104250223 0  L1-dcache-prefetch-misses
   109.104250223 7240160  L1-icache-load-misses
   109.604571469 2428279  L1-dcache-store-misses
   109.604571469 0  L1-dcache-prefetch-misses
   109.604571469 7516132  L1-icache-load-misses
   110.104949154 1987999  L1-dcache-store-misses
   110.104949154 0  L1-dcache-prefetch-misses
   110.104949154 9013006  L1-icache-load-misses
   110.605289599 2686991  L1-dcache-store-misses
   110.605289599 0  L1-dcache-prefetch-misses
   110.605289599 8844144  L1-icache-load-misses
   111.105643633 2523840  L1-dcache-store-misses
   111.105643633 0  L1-dcache-prefetch-misses
   111.105643633 5691574  L1-icache-load-misses
   111.606024747 2453857  L1-dcache-store-misses
   111.606024747 0  L1-dcache-prefetch-misses
   111.606024747 7441396  L1-icache-load-misses
   112.106345457 2704062  L1-dcache-store-misses
   112.106345457 0  L1-dcache-prefetch-misses
   112.106345457 8537535  L1-icache-load-misses
   112.606711477 2379495  L1-dcache-store-misses
   112.606711477 0  L1-dcache-prefetch-misses
   112.606711477 7075072  L1-icache-load-misses
   113.107063471 1960291  L1-dcache-store-misses
   113.107063471 0  L1-dcache-prefetch-misses
   113.107063471 7595224  L1-icache-load-misses
   113.607463448 2938790  L1-dcache-store-misses
   113.607463448 0  L1-dcache-prefetch-misses
   113.607463448 7579277  L1-icache-load-misses
   114.107795721 2477852  L1-dcache-store-misses
   114.107795721 0  L1-dcache-prefetch-misses
   114.107795721 6758005  L1-icache-load-misses
   114.608176730 2730624  L1-dcache-store-misses
   114.608176730 0  L1-dcache-prefetch-misses
   114.608176730 8448170  L1-icache-load-misses
   115.108506742 1828384  L1-dcache-store-misses
   115.108506742 0  L1-dcache-prefetch-misses
   115.108506742 8433768  L1-icache-load-misses
   115.608830139 1806189  L1-dcache-store-misses
   115.608830139 0  L1-dcache-prefetch-misses
   115.608830139 7234848  L1-icache-load-misses
   116.109208357 3457295  L1-dcache-store-misses
   116.109208357 0  L1-dcache-prefetch-misses
   116.109208357 7089490  L1-icache-load-misses
   116.609554956 2050473  L1-dcache-store-misses
   116.609554956 0  L1-dcache-prefetch-misses
   116.609554956 6892895  L1-icache-load-misses
   117.109925707 2149980  L1-dcache-store-misses
   117.109925707 0  L1-dcache-prefetch-misses
   117.109925707 6323784  L1-icache-load-misses
   117.610260383 2314507  L1-dcache-store-misses
   117.610260383 0  L1-dcache-prefetch-misses
   117.610260383 6047292  L1-icache-load-misses
   118.110632962 2129531  L1-dcache-store-misses
   118.110632962 0  L1-dcache-prefetch-misses
   118.110632962 7009334  L1-icache-load-misses
   118.610965066 1918455  L1-dcache-store-misses
   118.610965066 0  L1-dcache-prefetch-misses
   118.610965066 8066327  L1-icache-load-misses
   119.111324663 2345227  L1-dcache-store-misses
   119.111324663 0  L1-dcache-prefetch-misses
   119.111324663 8467980  L1-icache-load-misses
   119.611664293 1980180  L1-dcache-store-misses
   119.611664293 0  L1-dcache-prefetch-misses
   119.611664293 9342011  L1-icache-load-misses
   120.112037013 2040181  L1-dcache-store-misses
   120.112037013 0  L1-dcache-prefetch-misses
   120.112037013 8379041  L1-icache-load-misses
   120.612408167 2330704  L1-dcache-store-misses
   120.612408167 0  L1-dcache-prefetch-misses
   120.612408167 7185252  L1-icache-load-misses
   121.113040389 3201982  L1-dcache-store-misses
   121.113040389 0  L1-dcache-prefetch-misses
   121.113040389 7770091  L1-icache-load-misses
   121.613603609 1919495  L1-dcache-store-misses
   121.613603609 0  L1-dcache-prefetch-misses
   121.613603609 7023067  L1-icache-load-misses
   122.113940087 2037816  L1-dcache-store-misses
   122.113940087 0  L1-dcache-prefetch-misses
   122.113940087 6501609  L1-icache-load-misses
   122.614306653 3182243  L1-dcache-store-misses
   122.614306653 0  L1-dcache-prefetch-misses
   122.614306653 6962837  L1-icache-load-misses
   123.114676961 1877497  L1-dcache-store-misses
   123.114676961 0  L1-dcache-prefetch-misses
   123.114676961 7499933  L1-icache-load-misses
   123.615007361 3688945  L1-dcache-store-misses
   123.615007361 0  L1-dcache-prefetch-misses
   123.615007361 7023437  L1-icache-load-misses
   124.115489765 2972719  L1-dcache-store-misses
   124.115489765 0  L1-dcache-prefetch-misses
   124.115489765 6577569  L1-icache-load-misses
   124.615726992 6267930  L1-dcache-store-misses
   124.615726992 0  L1-dcache-prefetch-misses
   124.615726992 6498611  L1-icache-load-misses
   125.116082464 4898425  L1-dcache-store-misses
   125.116082464 0  L1-dcache-prefetch-misses
   125.116082464 5791095  L1-icache-load-misses
   125.616570038 3744352  L1-dcache-store-misses
   125.616570038 0  L1-dcache-prefetch-misses
   125.616570038 7891602  L1-icache-load-misses
   126.117312044 3209347  L1-dcache-store-misses
   126.117312044 0  L1-dcache-prefetch-misses
   126.117312044 7988699  L1-icache-load-misses
   126.617669029 6654492  L1-dcache-store-misses
   126.617669029 0  L1-dcache-prefetch-misses
   126.617669029 6330303  L1-icache-load-misses
   127.118359465 3524212  L1-dcache-store-misses
   127.118359465 0  L1-dcache-prefetch-misses
   127.118359465 6146679  L1-icache-load-misses
   127.618694068 11134861  L1-dcache-store-misses
   127.618694068 0  L1-dcache-prefetch-misses
   127.618694068 4636733  L1-icache-load-misses
   128.119077526 5275721  L1-dcache-store-misses
   128.119077526 0  L1-dcache-prefetch-misses
   128.119077526 6332670  L1-icache-load-misses
   128.619557889 3830485  L1-dcache-store-misses
   128.619557889 0  L1-dcache-prefetch-misses
   128.619557889 7052521  L1-icache-load-misses
   129.119975821 3391170  L1-dcache-store-misses
   129.119975821 0  L1-dcache-prefetch-misses
   129.119975821 7393446  L1-icache-load-misses
   129.620220319 2761152  L1-dcache-store-misses
   129.620220319 0  L1-dcache-prefetch-misses
   129.620220319 7605223  L1-icache-load-misses
   130.121117962 3022229  L1-dcache-store-misses
   130.121117962 0  L1-dcache-prefetch-misses
   130.121117962 7856419  L1-icache-load-misses
   130.621574414 2670671  L1-dcache-store-misses
   130.621574414 0  L1-dcache-prefetch-misses
   130.621574414 7557591  L1-icache-load-misses
   131.122051419 2565300  L1-dcache-store-misses
   131.122051419 0  L1-dcache-prefetch-misses
   131.122051419 7131270  L1-icache-load-misses
   131.622493639 3056110  L1-dcache-store-misses
   131.622493639 0  L1-dcache-prefetch-misses
   131.622493639 6383384  L1-icache-load-misses
   132.122755570 2128575  L1-dcache-store-misses
   132.122755570 0  L1-dcache-prefetch-misses
   132.122755570 7878452  L1-icache-load-misses
   132.623162582 3663459  L1-dcache-store-misses
   132.623162582 0  L1-dcache-prefetch-misses
   132.623162582 7042520  L1-icache-load-misses
   133.123667895 2837792  L1-dcache-store-misses
   133.123667895 0  L1-dcache-prefetch-misses
   133.123667895 6612582  L1-icache-load-misses
   133.624715445 2855792  L1-dcache-store-misses
   133.624715445 0  L1-dcache-prefetch-misses
   133.624715445 6171484  L1-icache-load-misses
   134.125627262 3175807  L1-dcache-store-misses
   134.125627262 0  L1-dcache-prefetch-misses
   134.125627262 7361378  L1-icache-load-misses
   134.626657823 2397164  L1-dcache-store-misses
   134.626657823 0  L1-dcache-prefetch-misses
   134.626657823 6174153  L1-icache-load-misses
   135.127843231 3369780  L1-dcache-store-misses
   135.127843231 0  L1-dcache-prefetch-misses
   135.127843231 6715759  L1-icache-load-misses
   135.628774290 3105179  L1-dcache-store-misses
   135.628774290 0  L1-dcache-prefetch-misses
   135.628774290 6670081  L1-icache-load-misses
   136.129288439 2913390  L1-dcache-store-misses
   136.129288439 0  L1-dcache-prefetch-misses
   136.129288439 7123337  L1-icache-load-misses
   136.629646891 3010701  L1-dcache-store-misses
   136.629646891 0  L1-dcache-prefetch-misses
   136.629646891 6815820  L1-icache-load-misses
   137.130156860 3346079  L1-dcache-store-misses
   137.130156860 0  L1-dcache-prefetch-misses
   137.130156860 7221148  L1-icache-load-misses
   137.630293145 2305798  L1-dcache-store-misses
   137.630293145 0  L1-dcache-prefetch-misses
   137.630293145 6389247  L1-icache-load-misses
   138.130963072 3037873  L1-dcache-store-misses
   138.130963072 0  L1-dcache-prefetch-misses
   138.130963072 7981964  L1-icache-load-misses
   138.631279388 2266075  L1-dcache-store-misses
   138.631279388 0  L1-dcache-prefetch-misses
   138.631279388 7487484  L1-icache-load-misses
   139.131713899 2387197  L1-dcache-store-misses
   139.131713899 0  L1-dcache-prefetch-misses
   139.131713899 7244576  L1-icache-load-misses
   139.632190481 2910524  L1-dcache-store-misses
   139.632190481 0  L1-dcache-prefetch-misses
   139.632190481 7434561  L1-icache-load-misses
   140.132650874 3050315  L1-dcache-store-misses
   140.132650874 0  L1-dcache-prefetch-misses
   140.132650874 6415987  L1-icache-load-misses
   140.633611268 2417865  L1-dcache-store-misses
   140.633611268 0  L1-dcache-prefetch-misses
   140.633611268 7833867  L1-icache-load-misses
   141.134562185 2111127  L1-dcache-store-misses
   141.134562185 0  L1-dcache-prefetch-misses
   141.134562185 7567229  L1-icache-load-misses
   141.635085471 2037428  L1-dcache-store-misses
   141.635085471 0  L1-dcache-prefetch-misses
   141.635085471 8018714  L1-icache-load-misses
   142.135372073 3395797  L1-dcache-store-misses
   142.135372073 0  L1-dcache-prefetch-misses
   142.135372073 7246300  L1-icache-load-misses
   142.635791161 2657808  L1-dcache-store-misses
   142.635791161 0  L1-dcache-prefetch-misses
   142.635791161 7972388  L1-icache-load-misses
   143.136201736 2539524  L1-dcache-store-misses
   143.136201736 0  L1-dcache-prefetch-misses
   143.136201736 7767537  L1-icache-load-misses
   143.636610445 3485733  L1-dcache-store-misses
   143.636610445 0  L1-dcache-prefetch-misses
   143.636610445 6923037  L1-icache-load-misses
   144.137103432 2573067  L1-dcache-store-misses
   144.137103432 0  L1-dcache-prefetch-misses
   144.137103432 7126226  L1-icache-load-misses
   144.637561204 1791965  L1-dcache-store-misses
   144.637561204 0  L1-dcache-prefetch-misses
   144.637561204 8113127  L1-icache-load-misses
   145.138033275 3092808  L1-dcache-store-misses
   145.138033275 0  L1-dcache-prefetch-misses
   145.138033275 7815224  L1-icache-load-misses
   145.638304596 2235128  L1-dcache-store-misses
   145.638304596 0  L1-dcache-prefetch-misses
   145.638304596 6948860  L1-icache-load-misses
   146.139128045 2257907  L1-dcache-store-misses
   146.139128045 0  L1-dcache-prefetch-misses
   146.139128045 8995272  L1-icache-load-misses
   146.640092641 1919420  L1-dcache-store-misses
   146.640092641 0  L1-dcache-prefetch-misses
   146.640092641 7892833  L1-icache-load-misses
   147.140525643 3411859  L1-dcache-store-misses
   147.140525643 0  L1-dcache-prefetch-misses
   147.140525643 7140469  L1-icache-load-misses
   147.640705121 2306906  L1-dcache-store-misses
   147.640705121 0  L1-dcache-prefetch-misses
   147.640705121 8191088  L1-icache-load-misses
   148.141132365 2482130  L1-dcache-store-misses
   148.141132365 0  L1-dcache-prefetch-misses
   148.141132365 7139541  L1-icache-load-misses
   148.641615619 2509613  L1-dcache-store-misses
   148.641615619 0  L1-dcache-prefetch-misses
   148.641615619 5456547  L1-icache-load-misses
   149.142115789 2611624  L1-dcache-store-misses
   149.142115789 0  L1-dcache-prefetch-misses
   149.142115789 6784463  L1-icache-load-misses
   149.642551967 2595655  L1-dcache-store-misses
   149.642551967 0  L1-dcache-prefetch-misses
   149.642551967 7174691  L1-icache-load-misses
   150.143088237 2084139  L1-dcache-store-misses
   150.143088237 0  L1-dcache-prefetch-misses
   150.143088237 8078419  L1-icache-load-misses
   150.643333353 3164321  L1-dcache-store-misses
   150.643333353 0  L1-dcache-prefetch-misses
   150.643333353 8546852  L1-icache-load-misses
   151.143650099 2167513  L1-dcache-store-misses
   151.143650099 0  L1-dcache-prefetch-misses
   151.143650099 9028429  L1-icache-load-misses
   151.643931984 2104020  L1-dcache-store-misses
   151.643931984 0  L1-dcache-prefetch-misses
   151.643931984 9791241  L1-icache-load-misses
   152.144369237 2478153  L1-dcache-store-misses
   152.144369237 0  L1-dcache-prefetch-misses
   152.144369237 9043148  L1-icache-load-misses
   152.644884478 3542204  L1-dcache-store-misses
   152.644884478 0  L1-dcache-prefetch-misses
   152.644884478 9121724  L1-icache-load-misses
   153.145362304 3550832  L1-dcache-store-misses
   153.145362304 0  L1-dcache-prefetch-misses
   153.145362304 8734446  L1-icache-load-misses
   153.645798777 2489125  L1-dcache-store-misses
   153.645798777 0  L1-dcache-prefetch-misses
   153.645798777 8501757  L1-icache-load-misses
   154.146231376 3415086  L1-dcache-store-misses
   154.146231376 0  L1-dcache-prefetch-misses
   154.146231376 7599771  L1-icache-load-misses
   154.646596470 3576903  L1-dcache-store-misses
   154.646596470 0  L1-dcache-prefetch-misses
   154.646596470 7986417  L1-icache-load-misses
   155.146950649 2367036  L1-dcache-store-misses
   155.146950649 0  L1-dcache-prefetch-misses
   155.146950649 8619469  L1-icache-load-misses
   155.647388266 2556756  L1-dcache-store-misses
   155.647388266 0  L1-dcache-prefetch-misses
   155.647388266 8074369  L1-icache-load-misses
   156.147870528 4750316  L1-dcache-store-misses
   156.147870528 0  L1-dcache-prefetch-misses
   156.147870528 8010562  L1-icache-load-misses
   156.648303498 4072956  L1-dcache-store-misses
   156.648303498 0  L1-dcache-prefetch-misses
   156.648303498 7792342  L1-icache-load-misses
   157.148808367 4736876  L1-dcache-store-misses
   157.148808367 0  L1-dcache-prefetch-misses
   157.148808367 7848147  L1-icache-load-misses
   157.649452430 5260385  L1-dcache-store-misses
   157.649452430 0  L1-dcache-prefetch-misses
   157.649452430 7337377  L1-icache-load-misses
