# started on Mon Apr  3 12:51:37 2017

   111.172901620 47778  dTLB-store-misses
   111.172901620 416213  dTLB-load-misses
   111.673138344 5264532  L1-dcache-load-misses
   111.673138344 45786  dTLB-store-misses
   111.673138344 471787  dTLB-load-misses
   112.174229611 5065035  L1-dcache-load-misses
   112.174229611 47163  dTLB-store-misses
   112.174229611 502038  dTLB-load-misses
   112.674540212 5079967  L1-dcache-load-misses
   112.674540212 46345  dTLB-store-misses
   112.674540212 524344  dTLB-load-misses
   113.174815957 5758375  L1-dcache-load-misses
   113.174815957 49067  dTLB-store-misses
   113.174815957 1161054  dTLB-load-misses
   113.675697673 4803856  L1-dcache-load-misses
   113.675697673 46857  dTLB-store-misses
   113.675697673 432179  dTLB-load-misses
   114.176237336 5196381  L1-dcache-load-misses
   114.176237336 44829  dTLB-store-misses
   114.176237336 452574  dTLB-load-misses
   114.677231904 5031336  L1-dcache-load-misses
   114.677231904 47680  dTLB-store-misses
   114.677231904 501027  dTLB-load-misses
   115.177552585 5331007  L1-dcache-load-misses
   115.177552585 46172  dTLB-store-misses
   115.177552585 496310  dTLB-load-misses
   115.678313969 5969786  L1-dcache-load-misses
   115.678313969 73851  dTLB-store-misses
   115.678313969 348058  dTLB-load-misses
   116.178705766 7027746  L1-dcache-load-misses
   116.178705766 62505  dTLB-store-misses
   116.178705766 425405  dTLB-load-misses
   116.679409684 7626009  L1-dcache-load-misses
   116.679409684 65847  dTLB-store-misses
   116.679409684 416019  dTLB-load-misses
   117.179652884 8075608  L1-dcache-load-misses
   117.179652884 65694  dTLB-store-misses
   117.179652884 436411  dTLB-load-misses
   117.680041453 5981086  L1-dcache-load-misses
   117.680041453 56958  dTLB-store-misses
   117.680041453 409088  dTLB-load-misses
   118.181112323 5778956  L1-dcache-load-misses
   118.181112323 48958  dTLB-store-misses
   118.181112323 398911  dTLB-load-misses
   118.681442448 5222473  L1-dcache-load-misses
   118.681442448 39911  dTLB-store-misses
   118.681442448 461668  dTLB-load-misses
   119.181709352 5719494  L1-dcache-load-misses
   119.181709352 88533  dTLB-store-misses
   119.181709352 520373  dTLB-load-misses
   119.682199883 5194287  L1-dcache-load-misses
   119.682199883 81952  dTLB-store-misses
   119.682199883 446470  dTLB-load-misses
   120.182576393 5345844  L1-dcache-load-misses
   120.182576393 84371  dTLB-store-misses
   120.182576393 358799  dTLB-load-misses
   120.682886761 6161312  L1-dcache-load-misses
   120.682886761 87850  dTLB-store-misses
   120.682886761 494067  dTLB-load-misses
   121.183231577 6608245  L1-dcache-load-misses
   121.183231577 85110  dTLB-store-misses
   121.183231577 541333  dTLB-load-misses
   121.683559191 7064711  L1-dcache-load-misses
   121.683559191 84642  dTLB-store-misses
   121.683559191 544542  dTLB-load-misses
   122.183854483 7096630  L1-dcache-load-misses
   122.183854483 86384  dTLB-store-misses
   122.183854483 567541  dTLB-load-misses
   122.684501307 6612599  L1-dcache-load-misses
   122.684501307 83510  dTLB-store-misses
   122.684501307 549667  dTLB-load-misses
   123.185000509 7105444  L1-dcache-load-misses
   123.185000509 87383  dTLB-store-misses
   123.185000509 555350  dTLB-load-misses
   123.685474732 7278422  L1-dcache-load-misses
   123.685474732 87665  dTLB-store-misses
   123.685474732 525475  dTLB-load-misses
   124.186066713 6531288  L1-dcache-load-misses
   124.186066713 88066  dTLB-store-misses
   124.186066713 559073  dTLB-load-misses
   124.686247527 5981627  L1-dcache-load-misses
   124.686247527 73690  dTLB-store-misses
   124.686247527 556130  dTLB-load-misses
   125.187448540 5846962  L1-dcache-load-misses
   125.187448540 70111  dTLB-store-misses
   125.187448540 432119  dTLB-load-misses
   125.687721894 4640552  L1-dcache-load-misses
   125.687721894 64652  dTLB-store-misses
   125.687721894 367286  dTLB-load-misses
   126.188759652 5266344  L1-dcache-load-misses
   126.188759652 52798  dTLB-store-misses
   126.188759652 996721  dTLB-load-misses
   126.688858559 7192135  L1-dcache-load-misses
   126.688858559 56552  dTLB-store-misses
   126.688858559 388860  dTLB-load-misses
   127.189813196 6934799  L1-dcache-load-misses
   127.189813196 56774  dTLB-store-misses
   127.189813196 404077  dTLB-load-misses
   127.690630099 5426349  L1-dcache-load-misses
   127.690630099 43272  dTLB-store-misses
   127.690630099 446122  dTLB-load-misses
   128.191421363 6100631  L1-dcache-load-misses
   128.191421363 64432  dTLB-store-misses
   128.191421363 457606  dTLB-load-misses
   128.691808762 5413814  L1-dcache-load-misses
   128.691808762 52042  dTLB-store-misses
   128.691808762 260380  dTLB-load-misses
   129.192260291 6148835  L1-dcache-load-misses
   129.192260291 72552  dTLB-store-misses
   129.192260291 437766  dTLB-load-misses
   129.692906558 6487208  L1-dcache-load-misses
   129.692906558 71289  dTLB-store-misses
   129.692906558 473271  dTLB-load-misses
   130.194168621 7589654  L1-dcache-load-misses
   130.194168621 64669  dTLB-store-misses
   130.194168621 438513  dTLB-load-misses
   130.694572444 6248784  L1-dcache-load-misses
   130.694572444 55424  dTLB-store-misses
   130.694572444 438895  dTLB-load-misses
   131.195050566 5903992  L1-dcache-load-misses
   131.195050566 54046  dTLB-store-misses
   131.195050566 467183  dTLB-load-misses
   131.695459584 5834903  L1-dcache-load-misses
   131.695459584 52837  dTLB-store-misses
   131.695459584 486304  dTLB-load-misses
   132.195820734 6751324  L1-dcache-load-misses
   132.195820734 58966  dTLB-store-misses
   132.195820734 1207896  dTLB-load-misses
   132.696015239 5974368  L1-dcache-load-misses
   132.696015239 75966  dTLB-store-misses
   132.696015239 508948  dTLB-load-misses
   133.196886824 4812104  L1-dcache-load-misses
   133.196886824 47402  dTLB-store-misses
   133.196886824 277932  dTLB-load-misses
   133.697402110 4760740  L1-dcache-load-misses
   133.697402110 62483  dTLB-store-misses
   133.697402110 323007  dTLB-load-misses
   134.197856647 5611242  L1-dcache-load-misses
   134.197856647 50581  dTLB-store-misses
   134.197856647 456940  dTLB-load-misses
   134.698076501 5561898  L1-dcache-load-misses
   134.698076501 37651  dTLB-store-misses
   134.698076501 455524  dTLB-load-misses
   135.198650187 6190242  L1-dcache-load-misses
   135.198650187 66425  dTLB-store-misses
   135.198650187 389145  dTLB-load-misses
   135.698914738 5235267  L1-dcache-load-misses
   135.698914738 70798  dTLB-store-misses
   135.698914738 222266  dTLB-load-misses
   136.199520719 5519101  L1-dcache-load-misses
   136.199520719 68136  dTLB-store-misses
   136.199520719 376261  dTLB-load-misses
   136.700187155 5146920  L1-dcache-load-misses
   136.700187155 54435  dTLB-store-misses
   136.700187155 297122  dTLB-load-misses
   137.200401494 4660528  L1-dcache-load-misses
   137.200401494 54216  dTLB-store-misses
   137.200401494 213666  dTLB-load-misses
   137.700783558 4765325  L1-dcache-load-misses
   137.700783558 59023  dTLB-store-misses
   137.700783558 183215  dTLB-load-misses
   138.200941940 5216428  L1-dcache-load-misses
   138.200941940 77140  dTLB-store-misses
   138.200941940 248653  dTLB-load-misses
   138.702043219 5520840  L1-dcache-load-misses
   138.702043219 65726  dTLB-store-misses
   138.702043219 254435  dTLB-load-misses
   139.202783138 6008354  L1-dcache-load-misses
   139.202783138 64974  dTLB-store-misses
   139.202783138 471549  dTLB-load-misses
   139.703203488 6212186  L1-dcache-load-misses
   139.703203488 67980  dTLB-store-misses
   139.703203488 430106  dTLB-load-misses
   140.203395805 4957590  L1-dcache-load-misses
   140.203395805 73850  dTLB-store-misses
   140.203395805 262000  dTLB-load-misses
   140.703763098 5477741  L1-dcache-load-misses
   140.703763098 66291  dTLB-store-misses
   140.703763098 314600  dTLB-load-misses
   141.204311951 5509302  L1-dcache-load-misses
   141.204311951 68505  dTLB-store-misses
   141.204311951 393314  dTLB-load-misses
   141.704739150 5030935  L1-dcache-load-misses
   141.704739150 58797  dTLB-store-misses
   141.704739150 241001  dTLB-load-misses
   142.205275873 5582813  L1-dcache-load-misses
   142.205275873 48092  dTLB-store-misses
   142.205275873 279364  dTLB-load-misses
   142.705572062 5872405  L1-dcache-load-misses
   142.705572062 52454  dTLB-store-misses
   142.705572062 293081  dTLB-load-misses
   143.206201041 5938512  L1-dcache-load-misses
   143.206201041 138318  dTLB-store-misses
   143.206201041 536675  dTLB-load-misses
   143.706504739 5621955  L1-dcache-load-misses
   143.706504739 52015  dTLB-store-misses
   143.706504739 1067771  dTLB-load-misses
   144.206811992 5717439  L1-dcache-load-misses
   144.206811992 58939  dTLB-store-misses
   144.206811992 194943  dTLB-load-misses
   144.707099122 4632947  L1-dcache-load-misses
   144.707099122 49732  dTLB-store-misses
   144.707099122 238710  dTLB-load-misses
   145.207374954 4995047  L1-dcache-load-misses
   145.207374954 47463  dTLB-store-misses
   145.207374954 189886  dTLB-load-misses
   145.707751528 4897021  L1-dcache-load-misses
   145.707751528 44920  dTLB-store-misses
   145.707751528 344602  dTLB-load-misses
   146.208372869 3270816  L1-dcache-load-misses
   146.208372869 46937  dTLB-store-misses
   146.208372869 320382  dTLB-load-misses
   146.708767187 4587662  L1-dcache-load-misses
   146.708767187 45383  dTLB-store-misses
   146.708767187 404092  dTLB-load-misses
   147.209290296 5768069  L1-dcache-load-misses
   147.209290296 83358  dTLB-store-misses
   147.209290296 379399  dTLB-load-misses
   147.709493434 4457359  L1-dcache-load-misses
   147.709493434 61404  dTLB-store-misses
   147.709493434 398980  dTLB-load-misses
   148.209968685 3521837  L1-dcache-load-misses
   148.209968685 55697  dTLB-store-misses
   148.209968685 340848  dTLB-load-misses
   148.712948914 3916549  L1-dcache-load-misses
   148.712948914 54763  dTLB-store-misses
   148.712948914 347155  dTLB-load-misses
   149.213595821 5379056  L1-dcache-load-misses
   149.213595821 66797  dTLB-store-misses
   149.213595821 450115  dTLB-load-misses
   149.714434611 6873464  L1-dcache-load-misses
   149.714434611 59428  dTLB-store-misses
   149.714434611 321308  dTLB-load-misses
   150.214891388 5713808  L1-dcache-load-misses
   150.214891388 63529  dTLB-store-misses
   150.214891388 382232  dTLB-load-misses
   150.716163836 7503665  L1-dcache-load-misses
   150.716163836 84937  dTLB-store-misses
   150.716163836 457208  dTLB-load-misses
   151.216793690 4744516  L1-dcache-load-misses
   151.216793690 67201  dTLB-store-misses
   151.216793690 361612  dTLB-load-misses
   151.717118975 4116280  L1-dcache-load-misses
   151.717118975 60781  dTLB-store-misses
   151.717118975 293064  dTLB-load-misses
   152.217514773 4734758  L1-dcache-load-misses
   152.217514773 71591  dTLB-store-misses
   152.217514773 442373  dTLB-load-misses
   152.719694806 3390086  L1-dcache-load-misses
   152.719694806 57147  dTLB-store-misses
   152.719694806 316239  dTLB-load-misses
   153.220776130 4206945  L1-dcache-load-misses
   153.220776130 63753  dTLB-store-misses
   153.220776130 198906  dTLB-load-misses
   153.721524478 4021165  L1-dcache-load-misses
   153.721524478 72726  dTLB-store-misses
   153.721524478 322815  dTLB-load-misses
   154.222925456 2446157  L1-dcache-load-misses
   154.222925456 54822  dTLB-store-misses
   154.222925456 317072  dTLB-load-misses
   154.723869271 2348672  L1-dcache-load-misses
   154.723869271 54263  dTLB-store-misses
   154.723869271 268750  dTLB-load-misses
   155.226202445 4298088  L1-dcache-load-misses
   155.226202445 51925  dTLB-store-misses
   155.226202445 341123  dTLB-load-misses
   155.727048186 4307689  L1-dcache-load-misses
   155.727048186 54467  dTLB-store-misses
   155.727048186 363137  dTLB-load-misses
   156.227886031 4412799  L1-dcache-load-misses
   156.227886031 58727  dTLB-store-misses
   156.227886031 360324  dTLB-load-misses
   156.728867028 3617457  L1-dcache-load-misses
   156.728867028 55640  dTLB-store-misses
   156.728867028 335756  dTLB-load-misses
   157.229409157 3369686  L1-dcache-load-misses
   157.229409157 56160  dTLB-store-misses
   157.229409157 353848  dTLB-load-misses
   157.729584700 5109798  L1-dcache-load-misses
   157.729584700 53524  dTLB-store-misses
   157.729584700 426374  dTLB-load-misses
   158.229996813 6635188  L1-dcache-load-misses
   158.229996813 56690  dTLB-store-misses
   158.229996813 421104  dTLB-load-misses
   158.730319727 3716371  L1-dcache-load-misses
   158.730319727 52275  dTLB-store-misses
   158.730319727 332440  dTLB-load-misses
   159.231238295 5314796  L1-dcache-load-misses
   159.231238295 43476  dTLB-store-misses
   159.231238295 365177  dTLB-load-misses
   159.732301411 5868807  L1-dcache-load-misses
   159.732301411 42155  dTLB-store-misses
   159.732301411 1130280  dTLB-load-misses
   160.232733110 4804339  L1-dcache-load-misses
   160.232733110 41059  dTLB-store-misses
   160.232733110 491269  dTLB-load-misses
   160.733121381 5357712  L1-dcache-load-misses
   160.733121381 66044  dTLB-store-misses
   160.733121381 357167  dTLB-load-misses
   161.233733096 5463486  L1-dcache-load-misses
   161.233733096 54705  dTLB-store-misses
   161.233733096 349765  dTLB-load-misses
   161.733913213 6228405  L1-dcache-load-misses
   161.733913213 54004  dTLB-store-misses
   161.733913213 351170  dTLB-load-misses
   162.234334121 7467748  L1-dcache-load-misses
   162.234334121 59059  dTLB-store-misses
   162.234334121 424823  dTLB-load-misses
   162.734747538 6455761  L1-dcache-load-misses
   162.734747538 56031  dTLB-store-misses
   162.734747538 392919  dTLB-load-misses
   163.235144825 7698309  L1-dcache-load-misses
   163.235144825 57559  dTLB-store-misses
   163.235144825 443165  dTLB-load-misses
   163.735555165 5405336  L1-dcache-load-misses
   163.735555165 44908  dTLB-store-misses
   163.735555165 396431  dTLB-load-misses
   164.235974199 6504089  L1-dcache-load-misses
   164.235974199 44162  dTLB-store-misses
   164.235974199 1198301  dTLB-load-misses
   164.736389231 5907998  L1-dcache-load-misses
   164.736389231 64238  dTLB-store-misses
   164.736389231 448934  dTLB-load-misses
   165.236797548 4936687  L1-dcache-load-misses
   165.236797548 42702  dTLB-store-misses
   165.236797548 203455  dTLB-load-misses
   165.737187824 5342024  L1-dcache-load-misses
   165.737187824 50443  dTLB-store-misses
   165.737187824 402949  dTLB-load-misses
   166.237432260 5056344  L1-dcache-load-misses
   166.237432260 46888  dTLB-store-misses
   166.237432260 208207  dTLB-load-misses
   166.737998014 5285512  L1-dcache-load-misses
   166.737998014 50602  dTLB-store-misses
   166.737998014 274196  dTLB-load-misses
   167.238636445 5807151  L1-dcache-load-misses
   167.238636445 51489  dTLB-store-misses
   167.238636445 381756  dTLB-load-misses
   167.738824490 5740794  L1-dcache-load-misses
   167.738824490 47907  dTLB-store-misses
   167.738824490 324650  dTLB-load-misses
   168.239140959 6782556  L1-dcache-load-misses
   168.239140959 70944  dTLB-store-misses
   168.239140959 482087  dTLB-load-misses
   168.739580567 5177421  L1-dcache-load-misses
   168.739580567 60610  dTLB-store-misses
   168.739580567 297574  dTLB-load-misses
   169.241073712 2462169  L1-dcache-load-misses
   169.241073712 56211  dTLB-store-misses
   169.241073712 197266  dTLB-load-misses
   169.741743352 3781945  L1-dcache-load-misses
   169.741743352 65659  dTLB-store-misses
   169.741743352 267454  dTLB-load-misses
   170.242010616 6057402  L1-dcache-load-misses
   170.242010616 75019  dTLB-store-misses
   170.242010616 457658  dTLB-load-misses
   170.742310050 4279828  L1-dcache-load-misses
   170.742310050 59864  dTLB-store-misses
   170.742310050 411828  dTLB-load-misses
