# started on Wed Apr  5 11:28:24 2017

    27.539576982 121917  L1-icache-load-misses
    28.039958124 2810227  L1-dcache-store-misses
    28.039958124 0  L1-dcache-prefetch-misses
    28.039958124 174964  L1-icache-load-misses
    28.540314041 5783249  L1-dcache-store-misses
    28.540314041 0  L1-dcache-prefetch-misses
    28.540314041 115286  L1-icache-load-misses
    29.040670857 3182516  L1-dcache-store-misses
    29.040670857 0  L1-dcache-prefetch-misses
    29.040670857 166511  L1-icache-load-misses
    29.541111051 4963950  L1-dcache-store-misses
    29.541111051 0  L1-dcache-prefetch-misses
    29.541111051 129289  L1-icache-load-misses
    30.041467466 3772135  L1-dcache-store-misses
    30.041467466 0  L1-dcache-prefetch-misses
    30.041467466 187040  L1-icache-load-misses
    30.541661044 4803745  L1-dcache-store-misses
    30.541661044 0  L1-dcache-prefetch-misses
    30.541661044 124653  L1-icache-load-misses
    31.042022170 3842912  L1-dcache-store-misses
    31.042022170 0  L1-dcache-prefetch-misses
    31.042022170 159743  L1-icache-load-misses
    31.542355376 4082267  L1-dcache-store-misses
    31.542355376 0  L1-dcache-prefetch-misses
    31.542355376 148570  L1-icache-load-misses
    32.042696151 5146615  L1-dcache-store-misses
    32.042696151 0  L1-dcache-prefetch-misses
    32.042696151 126482  L1-icache-load-misses
    32.543086370 2982320  L1-dcache-store-misses
    32.543086370 0  L1-dcache-prefetch-misses
    32.543086370 152180  L1-icache-load-misses
    33.043425491 6112675  L1-dcache-store-misses
    33.043425491 0  L1-dcache-prefetch-misses
    33.043425491 114932  L1-icache-load-misses
    33.543795432 2774372  L1-dcache-store-misses
    33.543795432 0  L1-dcache-prefetch-misses
    33.543795432 167116  L1-icache-load-misses
    34.044152078 6110080  L1-dcache-store-misses
    34.044152078 0  L1-dcache-prefetch-misses
    34.044152078 100405  L1-icache-load-misses
    34.544501545 2716762  L1-dcache-store-misses
    34.544501545 0  L1-dcache-prefetch-misses
    34.544501545 166132  L1-icache-load-misses
    35.044857034 5528659  L1-dcache-store-misses
    35.044857034 0  L1-dcache-prefetch-misses
    35.044857034 105367  L1-icache-load-misses
    35.545396993 3221558  L1-dcache-store-misses
    35.545396993 0  L1-dcache-prefetch-misses
    35.545396993 163691  L1-icache-load-misses
    36.045823776 5153337  L1-dcache-store-misses
    36.045823776 0  L1-dcache-prefetch-misses
    36.045823776 99991  L1-icache-load-misses
    36.547239674 3720893  L1-dcache-store-misses
    36.547239674 0  L1-dcache-prefetch-misses
    36.547239674 203508  L1-icache-load-misses
    37.047808219 4720064  L1-dcache-store-misses
    37.047808219 0  L1-dcache-prefetch-misses
    37.047808219 143722  L1-icache-load-misses
    37.548454205 3615593  L1-dcache-store-misses
    37.548454205 0  L1-dcache-prefetch-misses
    37.548454205 168582  L1-icache-load-misses
    38.048604008 3859952  L1-dcache-store-misses
    38.048604008 0  L1-dcache-prefetch-misses
    38.048604008 144970  L1-icache-load-misses
    38.550325249 5240525  L1-dcache-store-misses
    38.550325249 0  L1-dcache-prefetch-misses
    38.550325249 171552  L1-icache-load-misses
    39.050498902 2643877  L1-dcache-store-misses
    39.050498902 0  L1-dcache-prefetch-misses
    39.050498902 278475  L1-icache-load-misses
    39.550971613 5883889  L1-dcache-store-misses
    39.550971613 0  L1-dcache-prefetch-misses
    39.550971613 107382  L1-icache-load-misses
    40.051555402 2717867  L1-dcache-store-misses
    40.051555402 0  L1-dcache-prefetch-misses
    40.051555402 200094  L1-icache-load-misses
    40.551946846 5171582  L1-dcache-store-misses
    40.551946846 0  L1-dcache-prefetch-misses
    40.551946846 136139  L1-icache-load-misses
    41.052306519 3486874  L1-dcache-store-misses
    41.052306519 0  L1-dcache-prefetch-misses
    41.052306519 177156  L1-icache-load-misses
    41.554204510 5050715  L1-dcache-store-misses
    41.554204510 0  L1-dcache-prefetch-misses
    41.554204510 138273  L1-icache-load-misses
    42.054556470 3828885  L1-dcache-store-misses
    42.054556470 0  L1-dcache-prefetch-misses
    42.054556470 199081  L1-icache-load-misses
    42.556126837 3586482  L1-dcache-store-misses
    42.556126837 0  L1-dcache-prefetch-misses
    42.556126837 174023  L1-icache-load-misses
    43.063298233 4704827  L1-dcache-store-misses
    43.063298233 0  L1-dcache-prefetch-misses
    43.063298233 165522  L1-icache-load-misses
    43.567725069 2940498  L1-dcache-store-misses
    43.567725069 0  L1-dcache-prefetch-misses
    43.567725069 103709  L1-icache-load-misses
    44.068355515 5962776  L1-dcache-store-misses
    44.068355515 0  L1-dcache-prefetch-misses
    44.068355515 125500  L1-icache-load-misses
    44.568845691 2753931  L1-dcache-store-misses
    44.568845691 0  L1-dcache-prefetch-misses
    44.568845691 143609  L1-icache-load-misses
    45.069287595 4175990  L1-dcache-store-misses
    45.069287595 0  L1-dcache-prefetch-misses
    45.069287595 320337  L1-icache-load-misses
    45.571068142 3514403  L1-dcache-store-misses
    45.571068142 0  L1-dcache-prefetch-misses
    45.571068142 277233  L1-icache-load-misses
    46.071218468 3015127  L1-dcache-store-misses
    46.071218468 0  L1-dcache-prefetch-misses
    46.071218468 201701  L1-icache-load-misses
    46.571463411 5990744  L1-dcache-store-misses
    46.571463411 0  L1-dcache-prefetch-misses
    46.571463411 169172  L1-icache-load-misses
    47.073050166 2674117  L1-dcache-store-misses
    47.073050166 0  L1-dcache-prefetch-misses
    47.073050166 176818  L1-icache-load-misses
    47.573377834 5670915  L1-dcache-store-misses
    47.573377834 0  L1-dcache-prefetch-misses
    47.573377834 105563  L1-icache-load-misses
    48.073526008 2969536  L1-dcache-store-misses
    48.073526008 0  L1-dcache-prefetch-misses
    48.073526008 163324  L1-icache-load-misses
    48.573872398 5234446  L1-dcache-store-misses
    48.573872398 0  L1-dcache-prefetch-misses
    48.573872398 110598  L1-icache-load-misses
    49.074273564 3598224  L1-dcache-store-misses
    49.074273564 0  L1-dcache-prefetch-misses
    49.074273564 182762  L1-icache-load-misses
    49.574534503 4207542  L1-dcache-store-misses
    49.574534503 0  L1-dcache-prefetch-misses
    49.574534503 139818  L1-icache-load-misses
    50.084674421 4472427  L1-dcache-store-misses
    50.084674421 0  L1-dcache-prefetch-misses
    50.084674421 165433  L1-icache-load-misses
    50.585242149 3192762  L1-dcache-store-misses
    50.585242149 0  L1-dcache-prefetch-misses
    50.585242149 113670  L1-icache-load-misses
    51.085571628 5500505  L1-dcache-store-misses
    51.085571628 0  L1-dcache-prefetch-misses
    51.085571628 131667  L1-icache-load-misses
    51.585929342 2957901  L1-dcache-store-misses
    51.585929342 0  L1-dcache-prefetch-misses
    51.585929342 177853  L1-icache-load-misses
    52.086301236 6039007  L1-dcache-store-misses
    52.086301236 0  L1-dcache-prefetch-misses
    52.086301236 112051  L1-icache-load-misses
    52.586644819 2687938  L1-dcache-store-misses
    52.586644819 0  L1-dcache-prefetch-misses
    52.586644819 176901  L1-icache-load-misses
    53.087000783 5417507  L1-dcache-store-misses
    53.087000783 0  L1-dcache-prefetch-misses
    53.087000783 115084  L1-icache-load-misses
    53.587355162 3189383  L1-dcache-store-misses
    53.587355162 0  L1-dcache-prefetch-misses
    53.587355162 160680  L1-icache-load-misses
    54.087709525 4988658  L1-dcache-store-misses
    54.087709525 0  L1-dcache-prefetch-misses
    54.087709525 114075  L1-icache-load-misses
    54.587906952 3941646  L1-dcache-store-misses
    54.587906952 0  L1-dcache-prefetch-misses
    54.587906952 134064  L1-icache-load-misses
    55.088076972 3487993  L1-dcache-store-misses
    55.088076972 0  L1-dcache-prefetch-misses
    55.088076972 191878  L1-icache-load-misses
    55.588460221 5193266  L1-dcache-store-misses
    55.588460221 0  L1-dcache-prefetch-misses
    55.588460221 309940  L1-icache-load-misses
    56.089843189 2147418  L1-dcache-store-misses
    56.089843189 0  L1-dcache-prefetch-misses
    56.089843189 794807  L1-icache-load-misses
    56.592166325 3772937  L1-dcache-store-misses
    56.592166325 0  L1-dcache-prefetch-misses
    56.592166325 198585  L1-icache-load-misses
    57.094600811 4509599  L1-dcache-store-misses
    57.094600811 0  L1-dcache-prefetch-misses
    57.094600811 234560  L1-icache-load-misses
    57.597226749 2739221  L1-dcache-store-misses
    57.597226749 0  L1-dcache-prefetch-misses
    57.597226749 175438  L1-icache-load-misses
    58.099312416 5838942  L1-dcache-store-misses
    58.099312416 0  L1-dcache-prefetch-misses
    58.099312416 161445  L1-icache-load-misses
    58.599762822 2818689  L1-dcache-store-misses
    58.599762822 0  L1-dcache-prefetch-misses
    58.599762822 168868  L1-icache-load-misses
    59.101483357 5326562  L1-dcache-store-misses
    59.101483357 0  L1-dcache-prefetch-misses
    59.101483357 124105  L1-icache-load-misses
    59.601938550 3119753  L1-dcache-store-misses
    59.601938550 0  L1-dcache-prefetch-misses
    59.601938550 233939  L1-icache-load-misses
    60.102443488 4002591  L1-dcache-store-misses
    60.102443488 0  L1-dcache-prefetch-misses
    60.102443488 153306  L1-icache-load-misses
    60.603676406 4826264  L1-dcache-store-misses
    60.603676406 0  L1-dcache-prefetch-misses
    60.603676406 160164  L1-icache-load-misses
    61.106229823 2872487  L1-dcache-store-misses
    61.106229823 0  L1-dcache-prefetch-misses
    61.106229823 139738  L1-icache-load-misses
    61.606444468 6000139  L1-dcache-store-misses
    61.606444468 0  L1-dcache-prefetch-misses
    61.606444468 162223  L1-icache-load-misses
    62.107272889 2205284  L1-dcache-store-misses
    62.107272889 0  L1-dcache-prefetch-misses
    62.107272889 205545  L1-icache-load-misses
    62.608736193 5997039  L1-dcache-store-misses
    62.608736193 0  L1-dcache-prefetch-misses
    62.608736193 142511  L1-icache-load-misses
    63.109863171 2649695  L1-dcache-store-misses
    63.109863171 0  L1-dcache-prefetch-misses
    63.109863171 285475  L1-icache-load-misses
    63.610109557 4809377  L1-dcache-store-misses
    63.610109557 0  L1-dcache-prefetch-misses
    63.610109557 180223  L1-icache-load-misses
    64.111162060 3510860  L1-dcache-store-misses
    64.111162060 0  L1-dcache-prefetch-misses
    64.111162060 214319  L1-icache-load-misses
    64.612492233 4818459  L1-dcache-store-misses
    64.612492233 0  L1-dcache-prefetch-misses
    64.612492233 130016  L1-icache-load-misses
    65.113134399 3518740  L1-dcache-store-misses
    65.113134399 0  L1-dcache-prefetch-misses
    65.113134399 193220  L1-icache-load-misses
    65.613522196 3109498  L1-dcache-store-misses
    65.613522196 0  L1-dcache-prefetch-misses
    65.613522196 228504  L1-icache-load-misses
    66.115949468 6065510  L1-dcache-store-misses
    66.115949468 0  L1-dcache-prefetch-misses
    66.115949468 137379  L1-icache-load-misses
    66.616076542 2653382  L1-dcache-store-misses
    66.616076542 0  L1-dcache-prefetch-misses
    66.616076542 149024  L1-icache-load-misses
    67.117584081 6049172  L1-dcache-store-misses
    67.117584081 0  L1-dcache-prefetch-misses
    67.117584081 100641  L1-icache-load-misses
    67.617859192 2641622  L1-dcache-store-misses
    67.617859192 0  L1-dcache-prefetch-misses
    67.617859192 148771  L1-icache-load-misses
    68.118330124 5577541  L1-dcache-store-misses
    68.118330124 0  L1-dcache-prefetch-misses
    68.118330124 107129  L1-icache-load-misses
    68.620416500 2989436  L1-dcache-store-misses
    68.620416500 0  L1-dcache-prefetch-misses
    68.620416500 252887  L1-icache-load-misses
    69.120602223 5033898  L1-dcache-store-misses
    69.120602223 0  L1-dcache-prefetch-misses
    69.120602223 173429  L1-icache-load-misses
    69.622814501 3855907  L1-dcache-store-misses
    69.622814501 0  L1-dcache-prefetch-misses
    69.622814501 137670  L1-icache-load-misses
    70.124137010 3995078  L1-dcache-store-misses
    70.124137010 0  L1-dcache-prefetch-misses
    70.124137010 149801  L1-icache-load-misses
    70.624509893 4472346  L1-dcache-store-misses
    70.624509893 0  L1-dcache-prefetch-misses
    70.624509893 192367  L1-icache-load-misses
    71.124799579 2985618  L1-dcache-store-misses
    71.124799579 0  L1-dcache-prefetch-misses
    71.124799579 151655  L1-icache-load-misses
    71.627077689 5746990  L1-dcache-store-misses
    71.627077689 0  L1-dcache-prefetch-misses
    71.627077689 173201  L1-icache-load-misses
    71.985716569 2289927  L1-dcache-store-misses
    71.985716569 0  L1-dcache-prefetch-misses
    71.985716569 164636  L1-icache-load-misses
# started on Wed Apr  5 11:30:52 2017

     0.500863746 5331324  L1-dcache-store-misses
     0.500863746 0  L1-dcache-prefetch-misses
     0.500863746 232270  L1-icache-load-misses
     1.003298534 6473062  L1-dcache-store-misses
     1.003298534 0  L1-dcache-prefetch-misses
     1.003298534 198374  L1-icache-load-misses
     1.503504533 2963609  L1-dcache-store-misses
     1.503504533 0  L1-dcache-prefetch-misses
     1.503504533 185752  L1-icache-load-misses
     2.004117802 6351010  L1-dcache-store-misses
     2.004117802 0  L1-dcache-prefetch-misses
     2.004117802 139808  L1-icache-load-misses
     2.505793051 2526968  L1-dcache-store-misses
     2.505793051 0  L1-dcache-prefetch-misses
     2.505793051 187541  L1-icache-load-misses
     3.006406166 6038471  L1-dcache-store-misses
     3.006406166 0  L1-dcache-prefetch-misses
     3.006406166 172886  L1-icache-load-misses
     3.506682198 2983556  L1-dcache-store-misses
     3.506682198 0  L1-dcache-prefetch-misses
     3.506682198 203627  L1-icache-load-misses
     4.007345243 5331391  L1-dcache-store-misses
     4.007345243 0  L1-dcache-prefetch-misses
     4.007345243 154801  L1-icache-load-misses
     4.507564216 3127154  L1-dcache-store-misses
     4.507564216 0  L1-dcache-prefetch-misses
     4.507564216 328034  L1-icache-load-misses
     5.007995660 3576130  L1-dcache-store-misses
     5.007995660 0  L1-dcache-prefetch-misses
     5.007995660 224376  L1-icache-load-misses
     5.508346139 4497038  L1-dcache-store-misses
     5.508346139 0  L1-dcache-prefetch-misses
     5.508346139 200256  L1-icache-load-misses
     6.009133340 2800272  L1-dcache-store-misses
     6.009133340 0  L1-dcache-prefetch-misses
     6.009133340 256579  L1-icache-load-misses
     6.509516799 5365122  L1-dcache-store-misses
     6.509516799 0  L1-dcache-prefetch-misses
     6.509516799 201540  L1-icache-load-misses
     7.009909439 3056995  L1-dcache-store-misses
     7.009909439 0  L1-dcache-prefetch-misses
     7.009909439 192788  L1-icache-load-misses
     7.510234400 5317797  L1-dcache-store-misses
     7.510234400 0  L1-dcache-prefetch-misses
     7.510234400 149875  L1-icache-load-misses
     8.010657210 3591784  L1-dcache-store-misses
     8.010657210 0  L1-dcache-prefetch-misses
     8.010657210 175655  L1-icache-load-misses
     8.511315688 3963931  L1-dcache-store-misses
     8.511315688 0  L1-dcache-prefetch-misses
     8.511315688 304535  L1-icache-load-misses
     9.013927716 5041596  L1-dcache-store-misses
     9.013927716 0  L1-dcache-prefetch-misses
     9.013927716 156666  L1-icache-load-misses
     9.515264170 3012479  L1-dcache-store-misses
     9.515264170 0  L1-dcache-prefetch-misses
     9.515264170 174366  L1-icache-load-misses
    10.017894063 5954099  L1-dcache-store-misses
    10.017894063 0  L1-dcache-prefetch-misses
    10.017894063 133022  L1-icache-load-misses
    10.518339533 2593517  L1-dcache-store-misses
    10.518339533 0  L1-dcache-prefetch-misses
    10.518339533 127619  L1-icache-load-misses
    11.020362241 5959860  L1-dcache-store-misses
    11.020362241 0  L1-dcache-prefetch-misses
    11.020362241 160059  L1-icache-load-misses
    11.521781990 3065927  L1-dcache-store-misses
    11.521781990 0  L1-dcache-prefetch-misses
