# started on Mon Apr  3 12:10:19 2017

    88.568665869 246922755  branch-loads
    88.568665869 12221137  branch-load-misses
    88.568665869 0  faults
    89.069012327 393308  r412e
    89.069012327 4827478  r4f2e
    89.069012327 275174714  branch-loads
    89.069012327 12346965  branch-load-misses
    89.069012327 0  faults
    89.569400950 1108306  r412e
    89.569400950 3279228  r4f2e
    89.569400950 272414883  branch-loads
    89.569400950 12907839  branch-load-misses
    89.569400950 0  faults
    90.069726889 771601  r412e
    90.069726889 3017157  r4f2e
    90.069726889 292757866  branch-loads
    90.069726889 13782496  branch-load-misses
    90.069726889 3  faults
    90.570198803 189698  r412e
    90.570198803 1981389  r4f2e
    90.570198803 298641069  branch-loads
    90.570198803 13989269  branch-load-misses
    90.570198803 0  faults
    91.070544585 266349  r412e
    91.070544585 2389952  r4f2e
    91.070544585 290415897  branch-loads
    91.070544585 14345088  branch-load-misses
    91.070544585 0  faults
    91.570910143 314892  r412e
    91.570910143 2597902  r4f2e
    91.570910143 292705594  branch-loads
    91.570910143 13924849  branch-load-misses
    91.570910143 0  faults
    92.071301964 398654  r412e
    92.071301964 2320699  r4f2e
    92.071301964 293631796  branch-loads
    92.071301964 13422592  branch-load-misses
    92.071301964 0  faults
    92.572197150 365551  r412e
    92.572197150 2269422  r4f2e
    92.572197150 307083002  branch-loads
    92.572197150 14216938  branch-load-misses
    92.572197150 1  faults
    93.072601870 384262  r412e
    93.072601870 2581714  r4f2e
    93.072601870 290996978  branch-loads
    93.072601870 14314326  branch-load-misses
    93.072601870 0  faults
    93.572960531 482467  r412e
    93.572960531 2600300  r4f2e
    93.572960531 292293597  branch-loads
    93.572960531 13891774  branch-load-misses
    93.572960531 1  faults
    94.073342119 655323  r412e
    94.073342119 2758236  r4f2e
    94.073342119 286934869  branch-loads
    94.073342119 13205338  branch-load-misses
    94.073342119 1  faults
    94.573712400 392989  r412e
    94.573712400 3173027  r4f2e
    94.573712400 307854110  branch-loads
    94.573712400 13528769  branch-load-misses
    94.573712400 0  faults
    95.074122984 405508  r412e
    95.074122984 5173754  r4f2e
    95.074122984 300420040  branch-loads
    95.074122984 12796620  branch-load-misses
    95.074122984 0  faults
    95.574529944 523144  r412e
    95.574529944 5651419  r4f2e
    95.574529944 283687828  branch-loads
    95.574529944 12804839  branch-load-misses
    95.574529944 0  faults
    96.074886573 569330  r412e
    96.074886573 4207827  r4f2e
    96.074886573 286886495  branch-loads
    96.074886573 12855182  branch-load-misses
    96.074886573 0  faults
    96.575235811 1180756  r412e
    96.575235811 3972286  r4f2e
    96.575235811 290263286  branch-loads
    96.575235811 11620785  branch-load-misses
    96.575235811 0  faults
    97.075593754 531472  r412e
    97.075593754 3088073  r4f2e
    97.075593754 289090604  branch-loads
    97.075593754 13125131  branch-load-misses
    97.075593754 0  faults
    97.576171726 687219  r412e
    97.576171726 2691030  r4f2e
    97.576171726 286332382  branch-loads
    97.576171726 13072622  branch-load-misses
    97.576171726 1  faults
    98.076572475 890027  r412e
    98.076572475 3975214  r4f2e
    98.076572475 306100235  branch-loads
    98.076572475 10282925  branch-load-misses
    98.076572475 3  faults
    98.576976917 343349  r412e
    98.576976917 2390849  r4f2e
    98.576976917 292005122  branch-loads
    98.576976917 14398026  branch-load-misses
    98.576976917 0  faults
    99.077382179 835023  r412e
    99.077382179 3516012  r4f2e
    99.077382179 284587102  branch-loads
    99.077382179 13263826  branch-load-misses
    99.077382179 5456  faults
    99.577768541 651462  r412e
    99.577768541 4215434  r4f2e
    99.577768541 307843912  branch-loads
    99.577768541 11737520  branch-load-misses
    99.577768541 999  faults
   100.078158148 599703  r412e
   100.078158148 5390507  r4f2e
   100.078158148 289628897  branch-loads
   100.078158148 12364997  branch-load-misses
   100.078158148 1  faults
   100.578571959 522845  r412e
   100.578571959 5416898  r4f2e
   100.578571959 287063812  branch-loads
   100.578571959 12567092  branch-load-misses
   100.578571959 0  faults
   101.078984533 590279  r412e
   101.078984533 3264138  r4f2e
   101.078984533 287891479  branch-loads
   101.078984533 12904253  branch-load-misses
   101.078984533 139  faults
   101.579391190 1206254  r412e
   101.579391190 3184072  r4f2e
   101.579391190 274421100  branch-loads
   101.579391190 12357075  branch-load-misses
   101.579391190 0  faults
   102.079758623 619019  r412e
   102.079758623 3210436  r4f2e
   102.079758623 286599268  branch-loads
   102.079758623 12688520  branch-load-misses
   102.079758623 3  faults
   102.580163947 440863  r412e
   102.580163947 5158001  r4f2e
   102.580163947 270486216  branch-loads
   102.580163947 13083347  branch-load-misses
   102.580163947 1  faults
   103.080545248 445575  r412e
   103.080545248 3621012  r4f2e
   103.080545248 284959083  branch-loads
   103.080545248 13680795  branch-load-misses
   103.080545248 0  faults
   103.580874437 414448  r412e
   103.580874437 2719261  r4f2e
   103.580874437 298059573  branch-loads
   103.580874437 12955288  branch-load-misses
   103.580874437 2  faults
   104.081260088 1216118  r412e
   104.081260088 3175311  r4f2e
   104.081260088 270082872  branch-loads
   104.081260088 12551419  branch-load-misses
   104.081260088 0  faults
   104.581615674 627531  r412e
   104.581615674 2683596  r4f2e
   104.581615674 288204348  branch-loads
   104.581615674 13181025  branch-load-misses
   104.581615674 1  faults
   105.081968062 471251  r412e
   105.081968062 3976008  r4f2e
   105.081968062 274224060  branch-loads
   105.081968062 13311290  branch-load-misses
   105.081968062 0  faults
   105.582316798 288832  r412e
   105.582316798 2684891  r4f2e
   105.582316798 294681091  branch-loads
   105.582316798 13055367  branch-load-misses
   105.582316798 0  faults
   106.082770282 478257  r412e
   106.082770282 2464259  r4f2e
   106.082770282 288780940  branch-loads
   106.082770282 13411432  branch-load-misses
   106.082770282 2  faults
   106.583153153 1143226  r412e
   106.583153153 3400586  r4f2e
   106.583153153 267809068  branch-loads
   106.583153153 12726695  branch-load-misses
   106.583153153 0  faults
   107.083589422 599569  r412e
   107.083589422 2558190  r4f2e
   107.083589422 296893410  branch-loads
   107.083589422 13357603  branch-load-misses
   107.083589422 5  faults
   107.583938850 424071  r412e
   107.583938850 4191973  r4f2e
   107.583938850 263802141  branch-loads
   107.583938850 13090536  branch-load-misses
   107.583938850 0  faults
   108.084274876 491750  r412e
   108.084274876 4193356  r4f2e
   108.084274876 265869758  branch-loads
   108.084274876 13038689  branch-load-misses
   108.084274876 0  faults
   108.584649825 614347  r412e
   108.584649825 3362618  r4f2e
   108.584649825 286226847  branch-loads
   108.584649825 12688491  branch-load-misses
   108.584649825 0  faults
   109.085041645 1265095  r412e
   109.085041645 3133219  r4f2e
   109.085041645 279035880  branch-loads
   109.085041645 11983665  branch-load-misses
   109.085041645 0  faults
   109.585436171 463152  r412e
   109.585436171 2198366  r4f2e
   109.585436171 281486894  branch-loads
   109.585436171 13730092  branch-load-misses
   109.585436171 0  faults
   110.085755857 560384  r412e
   110.085755857 2821566  r4f2e
   110.085755857 287909978  branch-loads
   110.085755857 13446805  branch-load-misses
   110.085755857 0  faults
   110.586136876 1164607  r412e
   110.586136876 3387799  r4f2e
   110.586136876 280545192  branch-loads
   110.586136876 13116659  branch-load-misses
   110.586136876 0  faults
   111.086728127 506719  r412e
   111.086728127 2896280  r4f2e
   111.086728127 292740227  branch-loads
   111.086728127 12604869  branch-load-misses
   111.086728127 3  faults
   111.587090196 117023  r412e
   111.587090196 2399952  r4f2e
   111.587090196 276824847  branch-loads
   111.587090196 12619676  branch-load-misses
   111.587090196 0  faults
   112.087567873 613418  r412e
   112.087567873 3192871  r4f2e
   112.087567873 272670001  branch-loads
   112.087567873 12199727  branch-load-misses
   112.087567873 5  faults
   112.587912569 59352  r412e
   112.587912569 1685425  r4f2e
   112.587912569 335264562  branch-loads
   112.587912569 15054998  branch-load-misses
   112.587912569 0  faults
   113.088296106 655823  r412e
   113.088296106 3344097  r4f2e
   113.088296106 303659405  branch-loads
   113.088296106 13371648  branch-load-misses
   113.088296106 6304  faults
   113.588759571 487321  r412e
   113.588759571 3171618  r4f2e
   113.588759571 284750852  branch-loads
   113.588759571 12720137  branch-load-misses
   113.588759571 107  faults
   114.088924780 855195  r412e
   114.088924780 3519196  r4f2e
   114.088924780 301349193  branch-loads
   114.088924780 12299765  branch-load-misses
   114.088924780 5  faults
   114.589300414 742004  r412e
   114.589300414 3133218  r4f2e
   114.589300414 312458884  branch-loads
   114.589300414 12887621  branch-load-misses
   114.589300414 4  faults
   115.089643863 671392  r412e
   115.089643863 3050676  r4f2e
   115.089643863 298577895  branch-loads
   115.089643863 13039124  branch-load-misses
   115.089643863 64  faults
   115.589807629 1058140  r412e
   115.589807629 3867011  r4f2e
   115.589807629 296665916  branch-loads
   115.589807629 12131967  branch-load-misses
   115.589807629 6336  faults
   116.090037145 716696  r412e
   116.090037145 3258159  r4f2e
   116.090037145 296288994  branch-loads
   116.090037145 12724870  branch-load-misses
   116.090037145 167  faults
   116.590525747 2212828  r412e
   116.590525747 6030393  r4f2e
   116.590525747 315774305  branch-loads
   116.590525747 9844401  branch-load-misses
   116.590525747 14  faults
   117.090938231 914016  r412e
   117.090938231 3601529  r4f2e
   117.090938231 311912187  branch-loads
   117.090938231 12043365  branch-load-misses
   117.090938231 3  faults
   117.591387402 1218433  r412e
   117.591387402 4648286  r4f2e
   117.591387402 299248356  branch-loads
   117.591387402 11517680  branch-load-misses
   117.591387402 6450  faults
   118.091719970 425919  r412e
   118.091719970 3754137  r4f2e
   118.091719970 321649960  branch-loads
   118.091719970 12685519  branch-load-misses
   118.091719970 5  faults
   118.592059283 484029  r412e
   118.592059283 5277334  r4f2e
   118.592059283 309078063  branch-loads
   118.592059283 13133757  branch-load-misses
   118.592059283 1  faults
   119.092472221 277246  r412e
   119.092472221 2617195  r4f2e
   119.092472221 306278783  branch-loads
   119.092472221 11350285  branch-load-misses
   119.092472221 0  faults
   119.592827039 318318  r412e
   119.592827039 3008847  r4f2e
   119.592827039 316979982  branch-loads
   119.592827039 12240633  branch-load-misses
   119.592827039 115  faults
   120.093178378 1238191  r412e
   120.093178378 5847525  r4f2e
   120.093178378 289072719  branch-loads
   120.093178378 11538378  branch-load-misses
   120.093178378 1  faults
   120.593529982 523138  r412e
   120.593529982 4336177  r4f2e
   120.593529982 299282843  branch-loads
   120.593529982 12884054  branch-load-misses
   120.593529982 24  faults
   121.093955462 767836  r412e
   121.093955462 3789300  r4f2e
   121.093955462 296440047  branch-loads
   121.093955462 12120151  branch-load-misses
   121.093955462 7  faults
   121.594334802 591034  r412e
   121.594334802 3995562  r4f2e
   121.594334802 304863705  branch-loads
   121.594334802 12189889  branch-load-misses
   121.594334802 1  faults
   122.095239319 465832  r412e
   122.095239319 4961173  r4f2e
   122.095239319 297926228  branch-loads
   122.095239319 12651512  branch-load-misses
   122.095239319 1  faults
   122.595685241 324386  r412e
   122.595685241 2822742  r4f2e
   122.595685241 325885954  branch-loads
   122.595685241 11981547  branch-load-misses
   122.595685241 0  faults
   123.096069197 562482  r412e
   123.096069197 2880690  r4f2e
   123.096069197 293533699  branch-loads
   123.096069197 12440241  branch-load-misses
   123.096069197 3  faults
   123.596433063 261686  r412e
   123.596433063 3021743  r4f2e
   123.596433063 323893199  branch-loads
   123.596433063 12212662  branch-load-misses
   123.596433063 0  faults
   124.096800745 489396  r412e
   124.096800745 5301001  r4f2e
   124.096800745 291020023  branch-loads
   124.096800745 12946537  branch-load-misses
   124.096800745 0  faults
   124.597181037 525514  r412e
   124.597181037 4613297  r4f2e
   124.597181037 289842383  branch-loads
   124.597181037 13041971  branch-load-misses
   124.597181037 0  faults
   125.097616861 446612  r412e
   125.097616861 3580961  r4f2e
   125.097616861 313442100  branch-loads
   125.097616861 12650341  branch-load-misses
   125.097616861 1  faults
   125.597960464 749976  r412e
   125.597960464 2594150  r4f2e
   125.597960464 304024803  branch-loads
   125.597960464 11652081  branch-load-misses
   125.597960464 0  faults
   126.098323670 812969  r412e
   126.098323670 2688112  r4f2e
   126.098323670 290634323  branch-loads
   126.098323670 12870039  branch-load-misses
   126.098323670 0  faults
   126.598743315 598373  r412e
   126.598743315 2724607  r4f2e
   126.598743315 298198557  branch-loads
   126.598743315 13098630  branch-load-misses
   126.598743315 2  faults
   127.099128812 573054  r412e
   127.099128812 3176858  r4f2e
   127.099128812 238668869  branch-loads
   127.099128812 11668777  branch-load-misses
   127.099128812 0  faults
