# started on Mon Apr  3 14:31:24 2017

    15.514823753 4246970  r4f2e
    15.514823753 65526226  branch-loads
    15.514823753 234276  branch-load-misses
    15.514823753 0  faults
    16.015336308 2309215  r412e
    16.015336308 3535557  r4f2e
    16.015336308 45810425  branch-loads
    16.015336308 202465  branch-load-misses
    16.015336308 0  faults
    16.515687674 2656009  r412e
    16.515687674 4036945  r4f2e
    16.515687674 60449339  branch-loads
    16.515687674 213189  branch-load-misses
    16.515687674 0  faults
    17.015997004 2211638  r412e
    17.015997004 3642231  r4f2e
    17.015997004 46723041  branch-loads
    17.015997004 216314  branch-load-misses
    17.015997004 0  faults
    17.516238242 2656416  r412e
    17.516238242 3924009  r4f2e
    17.516238242 59406634  branch-loads
    17.516238242 203124  branch-load-misses
    17.516238242 0  faults
    18.016790700 2017464  r412e
    18.016790700 3407978  r4f2e
    18.016790700 47818737  branch-loads
    18.016790700 207687  branch-load-misses
    18.016790700 0  faults
    18.517377934 2541745  r412e
    18.517377934 3786009  r4f2e
    18.517377934 54821194  branch-loads
    18.517377934 205399  branch-load-misses
    18.517377934 0  faults
    19.017795554 2463333  r412e
    19.017795554 3871664  r4f2e
    19.017795554 58462173  branch-loads
    19.017795554 239568  branch-load-misses
    19.017795554 0  faults
    19.518046406 2401053  r412e
    19.518046406 3460223  r4f2e
    19.518046406 36966019  branch-loads
    19.518046406 194945  branch-load-misses
    19.518046406 0  faults
    20.018780895 2428197  r412e
    20.018780895 3976271  r4f2e
    20.018780895 66414423  branch-loads
    20.018780895 254124  branch-load-misses
    20.018780895 0  faults
    20.519318709 2599878  r412e
    20.519318709 3533548  r4f2e
    20.519318709 39217509  branch-loads
    20.519318709 185226  branch-load-misses
    20.519318709 0  faults
    21.019729451 2412000  r412e
    21.019729451 4066978  r4f2e
    21.019729451 66811952  branch-loads
    21.019729451 281744  branch-load-misses
    21.019729451 0  faults
    21.520237640 2444704  r412e
    21.520237640 3375897  r4f2e
    21.520237640 38073762  branch-loads
    21.520237640 182011  branch-load-misses
    21.520237640 0  faults
    22.020733311 2692940  r412e
    22.020733311 4290553  r4f2e
    22.020733311 66886182  branch-loads
    22.020733311 267596  branch-load-misses
    22.020733311 0  faults
    22.521270352 2209869  r412e
    22.521270352 3243790  r4f2e
    22.521270352 40411311  branch-loads
    22.521270352 223890  branch-load-misses
    22.521270352 0  faults
    23.021734524 2806622  r412e
    23.021734524 4278536  r4f2e
    23.021734524 65825833  branch-loads
    23.021734524 262301  branch-load-misses
    23.021734524 0  faults
    23.522243172 2239428  r412e
    23.522243172 3418583  r4f2e
    23.522243172 44037141  branch-loads
    23.522243172 227896  branch-load-misses
    23.522243172 0  faults
    24.022760273 2605783  r412e
    24.022760273 3923516  r4f2e
    24.022760273 62084699  branch-loads
    24.022760273 260395  branch-load-misses
    24.022760273 0  faults
    24.523197759 2325146  r412e
    24.523197759 3569862  r4f2e
    24.523197759 47665437  branch-loads
    24.523197759 253166  branch-load-misses
    24.523197759 0  faults
    25.023669254 2516303  r412e
    25.023669254 3792948  r4f2e
    25.023669254 57638480  branch-loads
    25.023669254 248020  branch-load-misses
    25.023669254 0  faults
    25.524193644 2274276  r412e
    25.524193644 3659315  r4f2e
    25.524193644 51993459  branch-loads
    25.524193644 255909  branch-load-misses
    25.524193644 0  faults
    26.024616976 2473032  r412e
    26.024616976 3796104  r4f2e
    26.024616976 53903446  branch-loads
    26.024616976 251920  branch-load-misses
    26.024616976 0  faults
    26.524966060 2514772  r412e
    26.524966060 4036105  r4f2e
    26.524966060 55706844  branch-loads
    26.524966060 291862  branch-load-misses
    26.524966060 0  faults
    27.025389851 2270133  r412e
    27.025389851 3428463  r4f2e
    27.025389851 43333036  branch-loads
    27.025389851 217967  branch-load-misses
    27.025389851 0  faults
    27.525724959 2572601  r412e
    27.525724959 4258683  r4f2e
    27.525724959 59239053  branch-loads
    27.525724959 315324  branch-load-misses
    27.525724959 0  faults
    28.026092042 2384336  r412e
    28.026092042 3411741  r4f2e
    28.026092042 42827182  branch-loads
    28.026092042 236635  branch-load-misses
    28.026092042 0  faults
    28.527047511 2506507  r412e
    28.527047511 4188142  r4f2e
    28.527047511 65852656  branch-loads
    28.527047511 315137  branch-load-misses
    28.527047511 0  faults
    29.027997714 2463797  r412e
    29.027997714 3274891  r4f2e
    29.027997714 29722808  branch-loads
    29.027997714 210024  branch-load-misses
    29.027997714 0  faults
    29.528297614 2647250  r412e
    29.528297614 3956595  r4f2e
    29.528297614 54502022  branch-loads
    29.528297614 261767  branch-load-misses
    29.528297614 0  faults
    30.028518266 2052088  r412e
    30.028518266 3448119  r4f2e
    30.028518266 37786451  branch-loads
    30.028518266 262346  branch-load-misses
    30.028518266 0  faults
    30.528887554 2267355  r412e
    30.528887554 3427605  r4f2e
    30.528887554 43485759  branch-loads
    30.528887554 250022  branch-load-misses
    30.528887554 0  faults
    31.029272214 2326161  r412e
    31.029272214 4069758  r4f2e
    31.029272214 62221686  branch-loads
    31.029272214 318689  branch-load-misses
    31.029272214 0  faults
    31.529721066 2349657  r412e
    31.529721066 3245700  r4f2e
    31.529721066 35137167  branch-loads
    31.529721066 237515  branch-load-misses
    31.529721066 0  faults
    32.030719621 2645511  r412e
    32.030719621 4271297  r4f2e
    32.030719621 66677310  branch-loads
    32.030719621 358676  branch-load-misses
    32.030719621 0  faults
    32.530871021 2206150  r412e
    32.530871021 3228955  r4f2e
    32.530871021 38246243  branch-loads
    32.530871021 267042  branch-load-misses
    32.530871021 0  faults
    33.031270620 2678562  r412e
    33.031270620 4154655  r4f2e
    33.031270620 60396287  branch-loads
    33.031270620 323804  branch-load-misses
    33.031270620 0  faults
    33.531629081 2254080  r412e
    33.531629081 3646626  r4f2e
    33.531629081 45051467  branch-loads
    33.531629081 314305  branch-load-misses
    33.531629081 0  faults
    34.032119499 2373215  r412e
    34.032119499 3650323  r4f2e
    34.032119499 53545184  branch-loads
    34.032119499 284584  branch-load-misses
    34.032119499 0  faults
    34.532625805 2430947  r412e
    34.532625805 3814011  r4f2e
    34.532625805 54606276  branch-loads
    34.532625805 359263  branch-load-misses
    34.532625805 0  faults
    35.033147130 2239378  r412e
    35.033147130 3464547  r4f2e
    35.033147130 49857964  branch-loads
    35.033147130 285777  branch-load-misses
    35.033147130 0  faults
    35.533566856 2567611  r412e
    35.533566856 4028410  r4f2e
    35.533566856 53610812  branch-loads
    35.533566856 372723  branch-load-misses
    35.533566856 0  faults
    36.033973095 2290909  r412e
    36.033973095 3319890  r4f2e
    36.033973095 44318498  branch-loads
    36.033973095 297019  branch-load-misses
    36.033973095 0  faults
    36.534416879 2399391  r412e
    36.534416879 4061683  r4f2e
    36.534416879 64118786  branch-loads
    36.534416879 372437  branch-load-misses
    36.534416879 0  faults
    37.034855980 2430927  r412e
    37.034855980 3352849  r4f2e
    37.034855980 37407282  branch-loads
    37.034855980 283827  branch-load-misses
    37.034855980 0  faults
    37.535269646 2592393  r412e
    37.535269646 4174510  r4f2e
    37.535269646 65688730  branch-loads
    37.535269646 416607  branch-load-misses
    37.535269646 0  faults
    38.035704211 2226828  r412e
    38.035704211 3263207  r4f2e
    38.035704211 36984625  branch-loads
    38.035704211 297738  branch-load-misses
    38.035704211 0  faults
    38.536152449 2748467  r412e
    38.536152449 4172938  r4f2e
    38.536152449 64379380  branch-loads
    38.536152449 388857  branch-load-misses
    38.536152449 0  faults
    39.036573736 2307837  r412e
    39.036573736 3540406  r4f2e
    39.036573736 44701850  branch-loads
    39.036573736 357967  branch-load-misses
    39.036573736 0  faults
    39.537071669 2512543  r412e
    39.537071669 3734616  r4f2e
    39.537071669 58230885  branch-loads
    39.537071669 352147  branch-load-misses
    39.537071669 0  faults
    40.037422167 2262471  r412e
    40.037422167 3698520  r4f2e
    40.037422167 50245256  branch-loads
    40.037422167 392575  branch-load-misses
    40.037422167 0  faults
    40.537826569 2337941  r412e
    40.537826569 3613102  r4f2e
    40.537826569 52295999  branch-loads
    40.537826569 338519  branch-load-misses
    40.537826569 0  faults
    41.038215139 2273485  r412e
    41.038215139 3772474  r4f2e
    41.038215139 52532425  branch-loads
    41.038215139 411838  branch-load-misses
    41.038215139 0  faults
    41.538642936 2472850  r412e
    41.538642936 3452072  r4f2e
    41.538642936 43112259  branch-loads
    41.538642936 333480  branch-load-misses
    41.538642936 0  faults
    42.039067717 2395565  r412e
    42.039067717 4116203  r4f2e
    42.039067717 60994243  branch-loads
    42.039067717 415289  branch-load-misses
    42.039067717 0  faults
    42.539463788 2372292  r412e
    42.539463788 3379955  r4f2e
    42.539463788 37628497  branch-loads
    42.539463788 330909  branch-load-misses
    42.539463788 0  faults
    43.039995664 2470560  r412e
    43.039995664 3936788  r4f2e
    43.039995664 64586814  branch-loads
    43.039995664 448305  branch-load-misses
    43.039995664 0  faults
    43.540440573 2196969  r412e
    43.540440573 3206064  r4f2e
    43.540440573 37012115  branch-loads
    43.540440573 344316  branch-load-misses
    43.540440573 0  faults
    44.041018025 2745766  r412e
    44.041018025 4180615  r4f2e
    44.041018025 64160652  branch-loads
    44.041018025 430789  branch-load-misses
    44.041018025 0  faults
    44.541438573 2254870  r412e
    44.541438573 3513431  r4f2e
    44.541438573 44480085  branch-loads
    44.541438573 409389  branch-load-misses
    44.541438573 0  faults
    45.041855211 2505127  r412e
    45.041855211 3783565  r4f2e
    45.041855211 57814634  branch-loads
    45.041855211 387246  branch-load-misses
    45.041855211 0  faults
    45.542334360 2235609  r412e
    45.542334360 3528373  r4f2e
    45.542334360 50617273  branch-loads
    45.542334360 443073  branch-load-misses
    45.542334360 0  faults
    46.042831856 2337626  r412e
    46.042831856 3619816  r4f2e
    46.042831856 53024517  branch-loads
    46.042831856 390477  branch-load-misses
    46.042831856 0  faults
    46.543310594 2378889  r412e
    46.543310594 3840631  r4f2e
    46.543310594 54945586  branch-loads
    46.543310594 449514  branch-load-misses
    46.543310594 0  faults
    47.043727145 2288112  r412e
    47.043727145 3364128  r4f2e
    47.043727145 40651892  branch-loads
    47.043727145 393002  branch-load-misses
    47.043727145 0  faults
    47.544145432 2447364  r412e
    47.544145432 4081071  r4f2e
    47.544145432 61303000  branch-loads
    47.544145432 472455  branch-load-misses
    47.544145432 0  faults
    48.044723752 2374594  r412e
    48.044723752 3300747  r4f2e
    48.044723752 39660291  branch-loads
    48.044723752 399444  branch-load-misses
    48.044723752 0  faults
    48.545152042 2384594  r412e
    48.545152042 4019435  r4f2e
    48.545152042 65301525  branch-loads
    48.545152042 520016  branch-load-misses
    48.545152042 0  faults
    49.045547168 2228919  r412e
    49.045547168 3231697  r4f2e
    49.045547168 35136102  branch-loads
    49.045547168 377225  branch-load-misses
    49.045547168 0  faults
    49.545905505 2715832  r412e
    49.545905505 4212459  r4f2e
    49.545905505 63371081  branch-loads
    49.545905505 481318  branch-load-misses
    49.545905505 0  faults
    50.046419943 2281279  r412e
    50.046419943 3441080  r4f2e
    50.046419943 44545325  branch-loads
    50.046419943 472199  branch-load-misses
    50.046419943 0  faults
    50.546812085 2492142  r412e
    50.546812085 3719243  r4f2e
    50.546812085 58287166  branch-loads
    50.546812085 444585  branch-load-misses
    50.546812085 0  faults
    51.047196245 2198994  r412e
    51.047196245 3563225  r4f2e
    51.047196245 49309105  branch-loads
    51.047196245 496542  branch-load-misses
    51.047196245 0  faults
    51.547542837 2409178  r412e
    51.547542837 3681969  r4f2e
    51.547542837 51871178  branch-loads
    51.547542837 425637  branch-load-misses
    51.547542837 0  faults
    52.047951235 2293379  r412e
    52.047951235 3688105  r4f2e
    52.047951235 55714055  branch-loads
    52.047951235 495786  branch-load-misses
    52.047951235 0  faults
    52.548429579 2352231  r412e
    52.548429579 3372886  r4f2e
    52.548429579 39340548  branch-loads
    52.548429579 437669  branch-load-misses
    52.548429579 0  faults
    53.048874690 2314151  r412e
    53.048874690 3949620  r4f2e
    53.048874690 62828419  branch-loads
    53.048874690 518244  branch-load-misses
    53.048874690 0  faults
    53.549237742 2343965  r412e
    53.549237742 3241091  r4f2e
    53.549237742 35401070  branch-loads
    53.549237742 422547  branch-load-misses
    53.549237742 0  faults
    54.049685714 2627895  r412e
    54.049685714 4204070  r4f2e
    54.049685714 64230058  branch-loads
    54.049685714 526900  branch-load-misses
    54.049685714 0  faults
    54.550216935 2185124  r412e
    54.550216935 3160779  r4f2e
    54.550216935 38280838  branch-loads
    54.550216935 443418  branch-load-misses
    54.550216935 0  faults
    55.051274331 2561542  r412e
    55.051274331 3965812  r4f2e
    55.051274331 59487097  branch-loads
    55.051274331 496431  branch-load-misses
    55.051274331 0  faults
    55.552024430 1983475  r412e
    55.552024430 3474610  r4f2e
    55.552024430 37154600  branch-loads
    55.552024430 479322  branch-load-misses
