# started on Wed Apr  5 11:44:55 2017

    33.543073240 13307099  L1-dcache-load-misses
    33.543073240 213528  dTLB-store-misses
    33.543073240 445092  dTLB-load-misses
    34.043833638 11363628  L1-dcache-load-misses
    34.043833638 144159  dTLB-store-misses
    34.043833638 365722  dTLB-load-misses
    34.544091580 10363689  L1-dcache-load-misses
    34.544091580 190170  dTLB-store-misses
    34.544091580 449796  dTLB-load-misses
    35.045604371 16450958  L1-dcache-load-misses
    35.045604371 214804  dTLB-store-misses
    35.045604371 576615  dTLB-load-misses
    35.545845739 8890802  L1-dcache-load-misses
    35.545845739 150655  dTLB-store-misses
    35.545845739 344696  dTLB-load-misses
    36.047097233 15073434  L1-dcache-load-misses
    36.047097233 224897  dTLB-store-misses
    36.047097233 496368  dTLB-load-misses
    36.547797752 10661549  L1-dcache-load-misses
    36.547797752 119992  dTLB-store-misses
    36.547797752 266822  dTLB-load-misses
    37.048030133 15106463  L1-dcache-load-misses
    37.048030133 220392  dTLB-store-misses
    37.048030133 409740  dTLB-load-misses
    37.550058491 11451615  L1-dcache-load-misses
    37.550058491 127915  dTLB-store-misses
    37.550058491 297239  dTLB-load-misses
    38.051365500 12202557  L1-dcache-load-misses
    38.051365500 196351  dTLB-store-misses
    38.051365500 359374  dTLB-load-misses
    38.551779219 14574920  L1-dcache-load-misses
    38.551779219 177402  dTLB-store-misses
    38.551779219 461159  dTLB-load-misses
    39.051984440 9671111  L1-dcache-load-misses
    39.051984440 188498  dTLB-store-misses
    39.051984440 443766  dTLB-load-misses
    39.552333811 16282930  L1-dcache-load-misses
    39.552333811 232735  dTLB-store-misses
    39.552333811 547063  dTLB-load-misses
    40.052691149 9886177  L1-dcache-load-misses
    40.052691149 195696  dTLB-store-misses
    40.052691149 450486  dTLB-load-misses
    40.553054944 16894867  L1-dcache-load-misses
    40.553054944 233371  dTLB-store-misses
    40.553054944 562480  dTLB-load-misses
    41.053260539 9052684  L1-dcache-load-misses
    41.053260539 168413  dTLB-store-misses
    41.053260539 338346  dTLB-load-misses
    41.553638975 15158635  L1-dcache-load-misses
    41.553638975 227461  dTLB-store-misses
    41.553638975 551964  dTLB-load-misses
    42.054405886 10603244  L1-dcache-load-misses
    42.054405886 139710  dTLB-store-misses
    42.054405886 311652  dTLB-load-misses
    42.555021257 15191228  L1-dcache-load-misses
    42.555021257 256244  dTLB-store-misses
    42.555021257 527625  dTLB-load-misses
    43.055358345 11759789  L1-dcache-load-misses
    43.055358345 172885  dTLB-store-misses
    43.055358345 464749  dTLB-load-misses
    43.555713752 12257666  L1-dcache-load-misses
    43.555713752 226504  dTLB-store-misses
    43.555713752 497176  dTLB-load-misses
    44.057317348 15009952  L1-dcache-load-misses
    44.057317348 193861  dTLB-store-misses
    44.057317348 462647  dTLB-load-misses
    44.557602950 9805671  L1-dcache-load-misses
    44.557602950 189056  dTLB-store-misses
    44.557602950 402192  dTLB-load-misses
    45.057967495 17278541  L1-dcache-load-misses
    45.057967495 228961  dTLB-store-misses
    45.057967495 564651  dTLB-load-misses
    45.558326192 8589791  L1-dcache-load-misses
    45.558326192 179996  dTLB-store-misses
    45.558326192 424044  dTLB-load-misses
    46.058681027 16841531  L1-dcache-load-misses
    46.058681027 238787  dTLB-store-misses
    46.058681027 562702  dTLB-load-misses
    46.559026114 9060929  L1-dcache-load-misses
    46.559026114 171869  dTLB-store-misses
    46.559026114 388681  dTLB-load-misses
    47.060738852 15668219  L1-dcache-load-misses
    47.060738852 221953  dTLB-store-misses
    47.060738852 517454  dTLB-load-misses
    47.560934156 10447302  L1-dcache-load-misses
    47.560934156 128436  dTLB-store-misses
    47.560934156 311641  dTLB-load-misses
    48.061298471 14825677  L1-dcache-load-misses
    48.061298471 265370  dTLB-store-misses
    48.061298471 574742  dTLB-load-misses
    48.561766270 11050034  L1-dcache-load-misses
    48.561766270 153614  dTLB-store-misses
    48.561766270 398489  dTLB-load-misses
    49.062251193 14333113  L1-dcache-load-misses
    49.062251193 251023  dTLB-store-misses
    49.062251193 531337  dTLB-load-misses
    49.562581479 13360660  L1-dcache-load-misses
    49.562581479 161262  dTLB-store-misses
    49.562581479 373295  dTLB-load-misses
    50.062753011 11134611  L1-dcache-load-misses
    50.062753011 180771  dTLB-store-misses
    50.062753011 308634  dTLB-load-misses
    50.570005702 15348199  L1-dcache-load-misses
    50.570005702 122054  dTLB-store-misses
    50.570005702 238589  dTLB-load-misses
    51.071304240 8574613  L1-dcache-load-misses
    51.071304240 171524  dTLB-store-misses
    51.071304240 393474  dTLB-load-misses
    51.571692756 17537297  L1-dcache-load-misses
    51.571692756 202965  dTLB-store-misses
    51.571692756 433891  dTLB-load-misses
    52.072025160 8719195  L1-dcache-load-misses
    52.072025160 183072  dTLB-store-misses
    52.072025160 431968  dTLB-load-misses
    52.573569656 15905327  L1-dcache-load-misses
    52.573569656 210860  dTLB-store-misses
    52.573569656 513167  dTLB-load-misses
    53.073752506 9727683  L1-dcache-load-misses
    53.073752506 150185  dTLB-store-misses
    53.073752506 358226  dTLB-load-misses
    53.573974128 15145629  L1-dcache-load-misses
    53.573974128 207552  dTLB-store-misses
    53.573974128 431773  dTLB-load-misses
    54.074805429 10443748  L1-dcache-load-misses
    54.074805429 143948  dTLB-store-misses
    54.074805429 337623  dTLB-load-misses
    54.575052929 14910614  L1-dcache-load-misses
    54.575052929 240608  dTLB-store-misses
    54.575052929 471784  dTLB-load-misses
    55.075246450 10721114  L1-dcache-load-misses
    55.075246450 144622  dTLB-store-misses
    55.075246450 373395  dTLB-load-misses
    55.575438623 7859722  L1-dcache-load-misses
    55.575438623 99346  dTLB-store-misses
    55.575438623 256691  dTLB-load-misses
    56.075839756 14471890  L1-dcache-load-misses
    56.075839756 312757  dTLB-store-misses
    56.075839756 795480  dTLB-load-misses
    56.576759287 13073664  L1-dcache-load-misses
    56.576759287 181724  dTLB-store-misses
    56.576759287 518937  dTLB-load-misses
    57.078934134 8931969  L1-dcache-load-misses
    57.078934134 164929  dTLB-store-misses
    57.078934134 405279  dTLB-load-misses
    57.579522680 16074730  L1-dcache-load-misses
    57.579522680 169800  dTLB-store-misses
    57.579522680 381331  dTLB-load-misses
    58.079871417 9412230  L1-dcache-load-misses
    58.079871417 181837  dTLB-store-misses
    58.079871417 388823  dTLB-load-misses
    58.580262926 16052244  L1-dcache-load-misses
    58.580262926 249709  dTLB-store-misses
    58.580262926 627300  dTLB-load-misses
    59.080621308 10328694  L1-dcache-load-misses
    59.080621308 139112  dTLB-store-misses
    59.080621308 354139  dTLB-load-misses
    59.580969085 14855182  L1-dcache-load-misses
    59.580969085 262224  dTLB-store-misses
    59.580969085 566076  dTLB-load-misses
    60.081362225 11162178  L1-dcache-load-misses
    60.081362225 156674  dTLB-store-misses
    60.081362225 403873  dTLB-load-misses
    60.581960687 13719587  L1-dcache-load-misses
    60.581960687 253279  dTLB-store-misses
    60.581960687 527483  dTLB-load-misses
    61.082164792 12120336  L1-dcache-load-misses
    61.082164792 161047  dTLB-store-misses
    61.082164792 411113  dTLB-load-misses
    61.582543276 11810343  L1-dcache-load-misses
    61.582543276 223673  dTLB-store-misses
    61.582543276 484055  dTLB-load-misses
    62.082828700 16021233  L1-dcache-load-misses
    62.082828700 231365  dTLB-store-misses
    62.082828700 576705  dTLB-load-misses
    62.583186904 9586521  L1-dcache-load-misses
    62.583186904 172138  dTLB-store-misses
    62.583186904 385119  dTLB-load-misses
    63.083395926 17014886  L1-dcache-load-misses
    63.083395926 234377  dTLB-store-misses
    63.083395926 549229  dTLB-load-misses
    63.583736561 9169172  L1-dcache-load-misses
    63.583736561 171689  dTLB-store-misses
    63.583736561 387625  dTLB-load-misses
    64.084084531 16079714  L1-dcache-load-misses
    64.084084531 252553  dTLB-store-misses
    64.084084531 619844  dTLB-load-misses
    64.584428899 10209834  L1-dcache-load-misses
    64.584428899 141790  dTLB-store-misses
    64.584428899 356945  dTLB-load-misses
    65.086714871 15234813  L1-dcache-load-misses
    65.086714871 236540  dTLB-store-misses
    65.086714871 501199  dTLB-load-misses
    65.587251320 10442214  L1-dcache-load-misses
    65.587251320 125471  dTLB-store-misses
    65.587251320 310913  dTLB-load-misses
    66.088395356 13780694  L1-dcache-load-misses
    66.088395356 215188  dTLB-store-misses
    66.088395356 414446  dTLB-load-misses
    66.588767194 12800954  L1-dcache-load-misses
    66.588767194 167139  dTLB-store-misses
    66.588767194 439576  dTLB-load-misses
    67.089317330 11042039  L1-dcache-load-misses
    67.089317330 214619  dTLB-store-misses
    67.089317330 443690  dTLB-load-misses
    67.589606030 15141631  L1-dcache-load-misses
    67.589606030 154111  dTLB-store-misses
    67.589606030 381894  dTLB-load-misses
    68.090013733 10576734  L1-dcache-load-misses
    68.090013733 203763  dTLB-store-misses
    68.090013733 468185  dTLB-load-misses
    68.590348792 17150749  L1-dcache-load-misses
    68.590348792 246536  dTLB-store-misses
    68.590348792 551574  dTLB-load-misses
    69.091258875 9547745  L1-dcache-load-misses
    69.091258875 181837  dTLB-store-misses
    69.091258875 441696  dTLB-load-misses
    69.592065124 16499400  L1-dcache-load-misses
    69.592065124 215918  dTLB-store-misses
    69.592065124 515070  dTLB-load-misses
    70.093432407 9796993  L1-dcache-load-misses
    70.093432407 165105  dTLB-store-misses
    70.093432407 304943  dTLB-load-misses
    70.593788379 15994070  L1-dcache-load-misses
    70.593788379 227144  dTLB-store-misses
    70.593788379 541370  dTLB-load-misses
    71.094900901 10449409  L1-dcache-load-misses
    71.094900901 134158  dTLB-store-misses
    71.094900901 302644  dTLB-load-misses
    71.595106168 14728848  L1-dcache-load-misses
    71.595106168 260024  dTLB-store-misses
    71.595106168 550716  dTLB-load-misses
    72.096442444 11145270  L1-dcache-load-misses
    72.096442444 148305  dTLB-store-misses
    72.096442444 360768  dTLB-load-misses
    72.597100520 14766747  L1-dcache-load-misses
    72.597100520 213558  dTLB-store-misses
    72.597100520 410920  dTLB-load-misses
    73.097343993 11751265  L1-dcache-load-misses
    73.097343993 126427  dTLB-store-misses
    73.097343993 286636  dTLB-load-misses
    73.597930240 11775804  L1-dcache-load-misses
    73.597930240 230539  dTLB-store-misses
    73.597930240 491050  dTLB-load-misses
    74.098134063 14281689  L1-dcache-load-misses
    74.098134063 196929  dTLB-store-misses
    74.098134063 526812  dTLB-load-misses
    74.411035712 8337493  L1-dcache-load-misses
    74.411035712 108320  dTLB-store-misses
    74.411035712 280475  dTLB-load-misses
# started on Wed Apr  5 11:47:27 2017

     0.500122201 14568716  L1-dcache-load-misses
     0.500122201 529556  dTLB-store-misses
     0.500122201 488363  dTLB-load-misses
     1.000487461 17699467  L1-dcache-load-misses
     1.000487461 370201  dTLB-store-misses
     1.000487461 641270  dTLB-load-misses
     1.500840265 10023795  L1-dcache-load-misses
     1.500840265 185908  dTLB-store-misses
     1.500840265 437676  dTLB-load-misses
     2.001450424 17761363  L1-dcache-load-misses
     2.001450424 227307  dTLB-store-misses
     2.001450424 522956  dTLB-load-misses
     2.501793446 9396159  L1-dcache-load-misses
     2.501793446 189481  dTLB-store-misses
     2.501793446 438874  dTLB-load-misses
     3.002196727 17373839  L1-dcache-load-misses
     3.002196727 235127  dTLB-store-misses
     3.002196727 560880  dTLB-load-misses
     3.502504382 9804126  L1-dcache-load-misses
     3.502504382 172470  dTLB-store-misses
     3.502504382 399880  dTLB-load-misses
     4.002882187 17117307  L1-dcache-load-misses
     4.002882187 253336  dTLB-store-misses
     4.002882187 627734  dTLB-load-misses
     4.505154405 9688276  L1-dcache-load-misses
     4.505154405 151615  dTLB-store-misses
     4.505154405 330772  dTLB-load-misses
     5.005897849 15786662  L1-dcache-load-misses
     5.005897849 229734  dTLB-store-misses
     5.005897849 529290  dTLB-load-misses
     5.506477380 10717629  L1-dcache-load-misses
     5.506477380 141496  dTLB-store-misses
     5.506477380 334520  dTLB-load-misses
     6.006812167 15278179  L1-dcache-load-misses
     6.006812167 260602  dTLB-store-misses
     6.006812167 557816  dTLB-load-misses
     6.507130508 11298103  L1-dcache-load-misses
     6.507130508 135145  dTLB-store-misses
     6.507130508 340928  dTLB-load-misses
     7.007554713 15857270  L1-dcache-load-misses
     7.007554713 253615  dTLB-store-misses
     7.007554713 538582  dTLB-load-misses
     7.508059277 12220289  L1-dcache-load-misses
     7.508059277 169167  dTLB-store-misses
     7.508059277 420419  dTLB-load-misses
     8.008716122 13824662  L1-dcache-load-misses
     8.008716122 214491  dTLB-store-misses
     8.008716122 416168  dTLB-load-misses
     8.510203294 13710458  L1-dcache-load-misses
     8.510203294 142092  dTLB-store-misses
     8.510203294 310633  dTLB-load-misses
     9.010375163 11728968  L1-dcache-load-misses
     9.010375163 197165  dTLB-store-misses
     9.010375163 367543  dTLB-load-misses
     9.510891944 15239671  L1-dcache-load-misses
     9.510891944 137927  dTLB-store-misses
     9.510891944 342558  dTLB-load-misses
    10.011159026 10153773  L1-dcache-load-misses
    10.011159026 200443  dTLB-store-misses
    10.011159026 431396  dTLB-load-misses
    10.511425434 15856535  L1-dcache-load-misses
    10.511425434 187110  dTLB-store-misses
    10.511425434 429379  dTLB-load-misses
    11.011649501 10578640  L1-dcache-load-misses
    11.011649501 188048  dTLB-store-misses
    11.011649501 366024  dTLB-load-misses
    11.513150826 16888355  L1-dcache-load-misses
    11.513150826 200338  dTLB-store-misses
    11.513150826 471242  dTLB-load-misses
    12.013378092 9682291  L1-dcache-load-misses
    12.013378092 182903  dTLB-store-misses
    12.013378092 402752  dTLB-load-misses
    12.515910454 17131032  L1-dcache-load-misses
    12.515910454 233481  dTLB-store-misses
    12.515910454 557545  dTLB-load-misses
    13.016295423 9327074  L1-dcache-load-misses
    13.016295423 157501  dTLB-store-misses
    13.016295423 330296  dTLB-load-misses
    13.516810589 15849488  L1-dcache-load-misses
    13.516810589 227858  dTLB-store-misses
    13.516810589 543750  dTLB-load-misses
    14.017609623 10677519  L1-dcache-load-misses
    14.017609623 138923  dTLB-store-misses
    14.017609623 329675  dTLB-load-misses
    14.518122744 15300891  L1-dcache-load-misses
    14.518122744 265146  dTLB-store-misses
    14.518122744 569914  dTLB-load-misses
    15.018501310 11370479  L1-dcache-load-misses
    15.018501310 160850  dTLB-store-misses
    15.018501310 420877  dTLB-load-misses
    15.519077332 15754277  L1-dcache-load-misses
    15.519077332 232391  dTLB-store-misses
    15.519077332 424326  dTLB-load-misses
    16.020103560 11300134  L1-dcache-load-misses
    16.020103560 127345  dTLB-store-misses
    16.020103560 306908  dTLB-load-misses
